ACC,SEN,SPE,PRE,F1,LOSS,AUROC,EVAL TIME/S,Dataset,epoch
0.9398907103825137,0.6833333333333333,0.9919756610210989,0.6713561776061776,0.676476008803812,0.7353647947311401,0.45780188822548384,66.52327585220337,val,1
0.9461910519951633,0.4932331160774435,0.9942505691398819,0.5561237103661837,0.5100957904621175,0.7089575895896325,0.6142455006035464,70.42182993888855,test,1
0.9344262295081968,0.7879696769940672,0.992179306896859,0.7793978698928484,0.7597935839254613,0.7130823036034902,0.453988122704582,66.01492953300476,val,2
0.9558645707376058,0.5686168051018641,0.995419749785868,0.6201877415163974,0.5774046908783672,0.6939919510712991,0.6439432761671676,70.67678093910217,test,2
0.9453551912568307,0.6556617593202959,0.9940595900044994,0.7003343539928906,0.6729932740202317,0.7027344107627869,0.5414274529600762,65.8739104270935,val,3
0.9600967351874244,0.5826285926604083,0.9956926138156726,0.6685981533949853,0.6125062390486422,0.6718921902088019,0.6648948121013517,70.84801721572876,test,3
0.9617486338797814,0.6882852919438286,0.9957069933842885,0.6827363817896551,0.680490537678486,0.6557630896568298,0.5250635902014886,65.77784061431885,val,4
0.9570737605804112,0.5553046906357002,0.9952826088736976,0.6178852239021491,0.5610869320724073,0.6846373665791291,0.6388059184055426,70.00154662132263,test,4
0.9562841530054644,0.7834834834834835,0.993790368372132,0.7770261437908497,0.7801257498050214,0.6795935531457266,0.5361480983338665,65.92784523963928,val,5
0.9649334945586457,0.6165701334603166,0.9961327566404764,0.6832270469420334,0.631829134994416,0.6513625371914643,0.5556348277684439,70.20187282562256,test,5
0.9344262295081968,0.8228228228228229,0.9925013006055574,0.7967464114832536,0.7826782752902155,0.7082933088143667,0.45448456861772185,66.11175417900085,val,6
0.9480048367593712,0.5553575973417527,0.9950261152410488,0.6153590788723169,0.5634047751279925,0.6891819559610807,0.5183895325406326,70.37284564971924,test,6
0.9234972677595629,0.7226726726726727,0.9896964157214645,0.7116975214198286,0.699462424176383,0.7388351360956827,0.6207226676216339,66.08542490005493,val,7
0.9480048367593712,0.481436289404052,0.9942706107973728,0.6427980811079715,0.5065431598224287,0.6953290471663842,0.6765055503127299,70.5777735710144,test,7
0.9344262295081968,0.5765029735617971,0.9933233701172831,0.6121615312791784,0.5812747495409377,0.714301606019338,0.547013897843331,65.671639919281,val,8
0.9522370012091899,0.580903974158898,0.9949885516295708,0.6116274778403131,0.5894722376418811,0.6871863786990826,0.5828521681857006,70.19511580467224,test,8
0.9562841530054644,0.8074525745257454,0.9948377557275796,0.7710390559732665,0.763002223755847,0.6820175548394521,0.5138783860677247,66.51554608345032,val,9
0.9480048367593712,0.6076025610888229,0.9946230871821807,0.6888016341519733,0.6088562617761936,0.6946859405590937,0.6021883068655985,71.19594192504883,test,9
0.9398907103825137,0.7963780854024757,0.9929155281699928,0.7834727520623597,0.7650199464727566,0.6844348510106405,0.5318160270602489,65.89719462394714,val,10
0.9631197097944377,0.5581354570949625,0.9959461534541963,0.6569758312085082,0.5853927967556255,0.6582053613204223,0.6495398599508155,69.95027351379395,test,10
0.9398907103825137,0.6947447447447447,0.9925819267927307,0.7384873949579832,0.7116570352980925,0.7192720969518026,0.5729351154032135,67.2638201713562,val,11
0.9607013301088271,0.5551059328467133,0.9954610344625587,0.6599532342658952,0.579309749115847,0.6748765924802194,0.703136439800924,71.34369444847107,test,11
0.9726775956284153,0.8583333333333334,0.9962977560972057,0.8881114200391309,0.8705285942128048,0.6462629437446594,0.5160488076797083,67.76564073562622,val,12
0.9540507859733979,0.5222600756999266,0.9953887027376527,0.6247193873581628,0.5533454310092958,0.685245462335073,0.5698681636115895,72.85019826889038,test,12
0.9562841530054644,0.8307807807807809,0.9946716652930327,0.8126047045324153,0.7965367965367965,0.6665604710578918,0.5058461581830402,68.37639904022217,val,13
0.9600967351874244,0.5934284683177887,0.9956725142615471,0.6367735330162604,0.6066345658888516,0.669860317156865,0.6517262352661771,73.09129810333252,test,13
0.9289617486338798,0.5707632766456295,0.9912821299764036,0.5772328990199247,0.5632500541970464,0.7181234161059061,0.6935519483365825,67.94970321655273,val,14
0.9600967351874244,0.5926057950327566,0.9956191794905714,0.6492122702032138,0.5914863310415936,0.6710824290147195,0.7505709514831463,73.06565475463867,test,14
0.9453551912568307,0.8028396043101924,0.9935023635702696,0.7995089750125373,0.7560899343413445,0.7007394234339396,0.7201351335679874,69.01879906654358,val,15
0.9607013301088271,0.5573235862815891,0.9957316168289269,0.6813150128464399,0.5628266125308906,0.6589899223584396,0.6266881642417981,73.45534253120422,test,15
0.9453551912568307,0.7947447447447447,0.9931405860106078,0.8051540616246499,0.7711808448219022,0.7039242188135783,0.612378886803515,67.35057616233826,val,16
0.9631197097944377,0.6226203591775811,0.995976705724167,0.6590234512983297,0.6208583058909015,0.6689233562121024,0.5716085340151998,71.66353416442871,test,16
0.9562841530054644,0.7738555628799532,0.9941521459317937,0.8312160924399352,0.7691024531024531,0.6701761384805044,0.6259528108070576,67.52560639381409,val,17
0.9625151148730351,0.60241365016442,0.9958710735320868,0.6622695498906148,0.6100234414016962,0.665284588932991,0.6207576843875167,72.89036631584167,test,17
0.9726775956284153,0.8834834834834835,0.9967606654018348,0.8805555555555555,0.8819221569906501,0.6543406844139099,0.48431205834293733,73.51523327827454,val,18
0.9613059250302297,0.5886233166893862,0.9958470431583617,0.6574750497987495,0.6134166504955082,0.6614099740982056,0.6428097122520955,72.20014595985413,test,18
0.9617486338797814,0.828003003003003,0.9952861961760201,0.8280808950086058,0.8142437450675437,0.685724159081777,0.49718796179992547,69.37084150314331,val,19
0.9594921402660218,0.5599868251231015,0.9959388923799429,0.6051268524272947,0.564076995163827,0.6607857289222571,0.5764038657317775,73.05557537078857,test,19
0.9672131147540983,0.8098915989159892,0.9959932668830908,0.7932917660003668,0.7836169267282735,0.6524802446365356,0.464027534487761,66.94866108894348,val,20
0.9594921402660218,0.62342578161845,0.9957323825082492,0.673349166088101,0.6235145043581641,0.6835723095215284,0.6392253467012355,72.88368439674377,test,20
0.9562841530054644,0.7695195195195195,0.9939686688188887,0.8183617230676055,0.7521468528445878,0.694337377945582,0.5223170705803811,67.26559376716614,val,21
0.9504232164449818,0.5807544373670775,0.9953216504839075,0.5859816201001683,0.5656646354723591,0.6777388419096286,0.5228000201445556,72.0136296749115,test,21
0.9617486338797814,0.7195195195195195,0.9945089106999128,0.765028389734272,0.7243690750668101,0.6592293381690979,0.6528936590832497,67.12599992752075,val,22
0.9588875453446191,0.5226065946678387,0.9957357653844618,0.5369169002160998,0.5275218307388301,0.679153534082266,0.6952677761576079,71.79524636268616,test,22
0.9508196721311475,0.7584834834834835,0.9928568794188409,0.7311331509347925,0.7344618395303326,0.7155793408552805,0.45869732448342565,67.58820796012878,val,23
0.9655380894800484,0.6122474047617552,0.9961307675674648,0.6671096697698323,0.6200607790059376,0.6745057839613694,0.5896491549404334,71.82057785987854,test,23
0.9508196721311475,0.664039039039039,0.9932179185870028,0.6526817241832721,0.6582408039385389,0.6932100156943003,0.48749694045852277,68.03048992156982,val,24
0.9625151148730351,0.5421887642681789,0.9962637040684812,0.5585834102018158,0.534941065251699,0.6697816653893545,0.532260731542573,72.80481767654419,test,24
0.9617486338797814,0.8821756476706261,0.9955905789632921,0.8082539682539682,0.8349420586230402,0.6757174134254456,0.5374754379743086,67.36358547210693,val,25
0.9619105199516325,0.6425591724672262,0.9958189191972912,0.699409316522951,0.6493798258081923,0.6645940278585141,0.6236256143524596,72.40068340301514,test,25
0.9508196721311475,0.7333333333333334,0.9923235694903498,0.7838957307060755,0.749271798435678,0.6857138375441233,0.644739582652785,66.82715940475464,val,26
0.9564691656590084,0.5365713704823201,0.9952207129678516,0.6152824972593683,0.5504694175051524,0.678388828268418,0.6287834809192524,71.02550864219666,test,26
0.9781420765027322,0.8584084084084085,0.9970477679375918,0.8876797796074903,0.8696864057733624,0.6425268451372782,0.4504652333407633,67.46795344352722,val,27
0.9619105199516325,0.6304161471020006,0.9959015337124898,0.6985542098958558,0.6386870552417622,0.6624838755680964,0.5558902717973765,71.98283553123474,test,27
0.9562841530054644,0.7918168168168169,0.9942310168325823,0.8281746031746031,0.7830982900944939,0.6854659020900726,0.502146895566085,67.1686487197876,val,28
0.9607013301088271,0.5498928113848833,0.9959722251636003,0.6758175770940055,0.5936350392314765,0.6650517743367416,0.6194877967745992,71.51224327087402,test,28
0.9344262295081968,0.7101168241412144,0.9916054284016248,0.7309323136112648,0.7181578999387218,0.7032731374104818,0.5227118360765441,66.80861282348633,val,29
