ACC,SEN,SPE,PRE,F1,LOSS,AUROC,EVAL TIME/S,Dataset,epoch
0.8633879781420765,0.395045045045045,0.9816568383877093,0.4277462121212121,0.40104137976260734,0.9088677167892456,0.6525389795064269,63.86795997619629,val,1
0.907496977025393,0.3383334730298882,0.9890975349866503,0.37703323787912346,0.349928049189491,0.8195023548144561,0.5996282023368011,68.51209449768066,test,1
0.8961748633879781,0.4948948948948949,0.9868155650721825,0.5430380214101145,0.5009957579234687,0.7645771900812784,0.6014389080081805,63.7533757686615,val,2
0.9347037484885127,0.40129851742270417,0.992477054946444,0.5535563605371275,0.4215411154274719,0.7378337864692395,0.7339691416648564,68.31035327911377,test,2
0.9016393442622951,0.5636773136773137,0.9886910082706006,0.6824064985402195,0.5859074303476418,0.7765254278977712,0.5515269487976007,63.93441343307495,val,3
0.9286577992744861,0.4847850622972795,0.991869473950093,0.61044107780092,0.526534130799435,0.738436282827304,0.7113341435372305,68.30915141105652,test,3
0.9344262295081968,0.644281045751634,0.9908433812803714,0.654878453934041,0.6470139841458215,0.712083101272583,0.4043367938323793,63.74916410446167,val,4
0.932285368802902,0.5203231738158395,0.9932879085811124,0.591224139838089,0.5360420644570053,0.7554276150006515,0.6851829639586704,68.30519890785217,test,4
0.9453551912568307,0.668310935168898,0.9944135759815821,0.6716729091342095,0.6577189728690604,0.6886023183663686,0.4950510412846212,63.758700370788574,val,5
0.9425634824667473,0.6203863406113727,0.9941813033021248,0.6916025620864649,0.6259160893282066,0.7137481169058726,0.6280880551785158,68.30729103088379,test,5
0.9289617486338798,0.6036036036036037,0.9922240847138021,0.5889135254988914,0.5908307908307908,0.7516815364360809,0.45591539977824125,63.76763200759888,val,6
0.9371221281741233,0.5184706064533131,0.9930220990377415,0.554537851665789,0.5282468690794525,0.727117060468747,0.7096461633115165,68.31673431396484,test,6
0.9180327868852459,0.5586617659788392,0.9914924671902215,0.5645442845442846,0.5414319212431784,0.7573595345020294,0.425627060811775,63.762917280197144,val,7
0.9359129383313181,0.49222087075227333,0.9934067454428717,0.5225543423229261,0.4979345888924358,0.741934957412573,0.622256494137173,68.48166871070862,test,7
0.9398907103825137,0.591045591045591,0.9931212368029126,0.5840206577048682,0.5814255705298136,0.6733314494291941,0.5513794728078626,63.95987844467163,val,8
0.9600967351874244,0.5463914780678226,0.9957314839062684,0.6317758883731421,0.55559785037505,0.676340788602829,0.6117787319761087,68.30923533439636,test,8
0.9562841530054644,0.8184501574745477,0.9941093264424357,0.8760987946910586,0.8302928024054784,0.6789126495520273,0.34692991666122425,63.74409198760986,val,9
0.9582829504232164,0.6235095966949747,0.9955528052064057,0.6024210277971901,0.6105817077996137,0.6900054629032428,0.6182274455638503,68.3038260936737,test,9
0.9781420765027322,0.8277777777777778,0.9966637295337513,0.8921303258145364,0.8431554291700966,0.6604836881160736,0.5391714175887117,63.742448568344116,val,10
0.9607013301088271,0.6049225577551415,0.995503449349143,0.698095262050464,0.6223642275524367,0.6744448554057342,0.6067108722256382,68.09131622314453,test,10
0.9453551912568307,0.6479374574783471,0.9942577480498801,0.6979405034324944,0.65124137315409,0.704615076382955,0.4014681124303041,63.77787804603577,val,11
0.9328899637243047,0.461814203438955,0.993047971796888,0.5361830316020025,0.47307108270055465,0.7204407224288354,0.5971224339660507,68.29726982116699,test,11
0.9398907103825137,0.7113363363363364,0.9919414554328447,0.7105847023494082,0.6715733700776465,0.7290016214052836,0.595841978856561,63.77837657928467,val,12
0.9522370012091899,0.5418783724722359,0.9946451416043248,0.5749090312473392,0.5363024197838039,0.7065188116752185,0.6490362061661697,68.29412317276001,test,12
0.9453551912568307,0.7303921568627451,0.992093077011203,0.7321345514950167,0.7136175418784114,0.6988113423188528,0.3775401671226752,63.95335268974304,val,13
0.9492140266021766,0.48914383730632743,0.9943138122390439,0.5590200352548294,0.48362141328330877,0.7033634907924212,0.5984608923268195,68.29715061187744,test,13
0.9398907103825137,0.7668918918918919,0.9922433293251178,0.8732688649334179,0.7928615888615889,0.7575785418351492,0.567398677261878,63.98126220703125,val,14
