ACC,SEN,SPE,PRE,F1,LOSS,AUROC,EVAL TIME/S,Dataset,epoch
0.907103825136612,0.5791461475823025,0.9880854196479684,0.5493764459224986,0.561347937203359,0.7711572051048279,0.5904660710576947,64.18237709999084,val,1
0.9316807738814994,0.52825262687487,0.9931040823737868,0.6726975830159327,0.5518000308243337,0.7587481278639573,0.6658844788609489,68.50211215019226,test,1
0.9234972677595629,0.5683062741886271,0.9905003678465605,0.5739961188237049,0.5599395438086598,0.7748815516630808,0.6052067774627947,64.20112466812134,val,2
0.9437726723095526,0.5632496545832656,0.9936592321281837,0.6194042968896204,0.5751876637143267,0.7121277187879269,0.6393117871146481,68.51166915893555,test,2
0.9398907103825137,0.778003003003003,0.9917684752764133,0.8286134453781513,0.77442088153166,0.6888111333052317,0.4684683859248409,64.23594498634338,val,3
0.9534461910519951,0.5977336486242354,0.9948508384075935,0.6342308405751063,0.6116874358167514,0.6867677649626365,0.5418144088484815,68.50187277793884,test,3
0.9453551912568307,0.7332450097155979,0.9917175088842892,0.777737036459146,0.7469323238482561,0.6841148138046265,0.5211542243797589,64.0204086303711,val,4
0.9564691656590084,0.5946748312230248,0.9951461279556494,0.7296085574406352,0.633387833007201,0.6856339333149103,0.6031809144886603,68.2887830734253,test,4
0.9726775956284153,0.8863363363363364,0.9968257457353715,0.8792857142857142,0.8824688532926519,0.6504822075366974,0.5967137434655526,64.01129269599915,val,5
0.9564691656590084,0.5837232126093307,0.9953350176667076,0.6059901812921323,0.5789865499149077,0.6647133380174637,0.6309895252849563,68.50933289527893,test,5
0.9508196721311475,0.8338973119460924,0.9945652284748544,0.7835714285714286,0.7813210407413306,0.6702254215876261,0.5299307427890525,64.17961645126343,val,6
0.9564691656590084,0.6077565317721996,0.9955027007916771,0.6469305109374627,0.611914212626404,0.6631047542278583,0.6067478937376403,68.31620717048645,test,6
0.9617486338797814,0.8321138211382113,0.9956471890199021,0.7975936462778568,0.7871178609115186,0.664170096317927,0.5581671462581735,64.00193428993225,val,7
