ACC,SEN,SPE,PRE,F1,LOSS,AUROC,EVAL TIME/S,Dataset,epoch
0.907103825136612,0.5905222295466197,0.9883787016193575,0.5992933083176986,0.588931453084016,0.7435294290383657,0.7136772841397635,64.27450513839722,val,1
0.9359129383313181,0.4439231607523875,0.9931552560793463,0.5857671104028248,0.4727810355992812,0.7333322453957337,0.6207743315455284,68.48714709281921,test,1
0.9344262295081968,0.6845481845481846,0.9917252262075933,0.7901683395869443,0.7141490802554687,0.7337508598963419,0.5883365118180759,64.99923467636108,val,2
0.9540507859733979,0.5408243399145741,0.9945068999619768,0.6888303865367608,0.5759660452344301,0.6970190325608621,0.7475089518224095,69.09866738319397,test,2
0.9672131147540983,0.8278528528528529,0.9956266151576084,0.8854239147200467,0.8510005200543725,0.662070651849111,0.42805808973057474,66.0141670703888,val,3
0.9558645707376058,0.543698458451475,0.9953406857739563,0.6004622615825127,0.5514777344925811,0.6801349635307605,0.6786541100351577,70.54204773902893,test,3
0.9508196721311475,0.7628195268439171,0.9938735136729633,0.768771907796298,0.7634117124361027,0.6912765602270762,0.5228624012878869,65.72602438926697,val,4
0.9613059250302297,0.6022842763823101,0.9958452687601752,0.7184326454831688,0.6319562066868812,0.6655596999021677,0.7012411660385961,69.57305479049683,test,4
0.9398907103825137,0.7336336336336337,0.991314036248711,0.7768140386745038,0.746245923026745,0.723842610915502,0.5291178229767074,65.08610224723816,val,5
0.9504232164449818,0.5483688784543479,0.994591848285934,0.5408619537437378,0.5029901657254008,0.6987375445090808,0.656157461974619,68.93115592002869,test,5
0.9508196721311475,0.6339066339066339,0.9937738716515085,0.7087919433507669,0.660357382128754,0.6936253706614176,0.59449391852092,65.49415373802185,val,6
0.9607013301088271,0.611435169856601,0.9956281963316926,0.6260350359318795,0.608329633563557,0.6664740512004266,0.713235326872245,69.73640751838684,test,6
0.9562841530054644,0.8588973119460924,0.9946089502303177,0.8503527336860671,0.8506490664288533,0.669169694185257,0.5443570938108545,67.18597936630249,val,7
0.9534461910519951,0.626144089462182,0.9952160730408544,0.6703049188520485,0.6270926514057232,0.6850574727241809,0.5493774053558518,70.50710034370422,test,7
0.9617486338797814,0.7945195195195195,0.9940774709078888,0.8839066387082802,0.8206099266968833,0.6614801287651062,0.4950490300869359,67.33136796951294,val,8
0.9558645707376058,0.5606294438587699,0.9955112763792933,0.6162991563307278,0.5718593583341066,0.6718089890021545,0.7359234479650061,71.28089714050293,test,8
0.9508196721311475,0.7556306306306306,0.9920321925545501,0.78492355992356,0.7675341192988252,0.7157455186049143,0.44778142745670835,64.60953688621521,val,9
0.9516324062877872,0.6463802360636394,0.9942116848936126,0.762507404659802,0.6755971514422151,0.685360400722577,0.6416837414713321,68.72648763656616,test,9
0.9180327868852459,0.6668168168168169,0.9888761468813936,0.5938059228531098,0.6019596088550252,0.7545059422651926,0.5233238585796696,64.38704514503479,val,10
0.9600967351874244,0.5747697553548146,0.9954782013379472,0.6368655609098641,0.5660052814328054,0.6754033370659902,0.5800592448746191,68.76453471183777,test,10
0.9562841530054644,0.8001501501501501,0.9946716652930327,0.8126840696117803,0.7779827630512562,0.7067393263181051,0.39584430089109324,65.54908466339111,val,11
0.9570737605804112,0.5759862091461041,0.9953337003165547,0.6778375122688659,0.5799212252164881,0.664014377273046,0.5827510376508501,69.76149415969849,test,11
0.9617486338797814,0.7667417417417417,0.9945181193683392,0.7353551871198929,0.7408770115747465,0.6693061689535776,0.5858209448303706,66.89791655540466,val,12
0.9691656590084643,0.6519423985339181,0.996666950880179,0.6468318876447123,0.642547818069329,0.6449552797354184,0.6344938614884601,70.91235756874084,test,12
0.9453551912568307,0.8113363363363362,0.992823654619851,0.8252747252747252,0.8036197473282801,0.6844362616539001,0.4040718201124024,66.32770538330078,val,13
0.9564691656590084,0.607672919491938,0.995559692440059,0.6566232611932526,0.6153301197692558,0.6684487209870265,0.5801937368110002,70.32314085960388,test,13
0.9562841530054644,0.8016333406577308,0.9943527072227291,0.8142527381081598,0.7795853956723522,0.6680365999539694,0.6037751765886918,65.66139507293701,val,14
0.9546553808948005,0.5711965165931985,0.9951431382169155,0.6370844360695326,0.5607617402501679,0.673030823469162,0.557575810534789,71.12074828147888,test,14
0.9453551912568307,0.7918918918918919,0.9923692155921484,0.874138716890265,0.8207006829746362,0.7271626591682434,0.6318934606834145,66.45872831344604,val,15
0.9522370012091899,0.549582837563142,0.9947803922694636,0.6334815208131775,0.5750415056563297,0.6861363993241236,0.681921132370377,70.25853490829468,test,15
0.9781420765027322,0.8598915989159892,0.997098272988097,0.8599584326670335,0.8598074029187497,0.6382925013701121,0.4709969224457211,65.1951858997345,val,16
0.9546553808948005,0.6386569682093325,0.9951142844402924,0.687418849631641,0.6451886310158166,0.6774161114142492,0.5758690506722575,68.86958241462708,test,16
0.9289617486338798,0.7529146793852676,0.9899131176333593,0.8617716705556996,0.7821080084458012,0.7492632071177164,0.6388206660340783,65.51724982261658,val,17
