ACC,SEN,SPE,PRE,F1,LOSS,AUROC,EVAL TIME/S,Dataset,epoch
0.9398907103825137,0.6388768447591977,0.9920579293317257,0.702964372791959,0.6553972237879648,0.7366635104020437,0.5836156362476016,78.04983067512512,val,1
0.9510278113663845,0.5346496119827907,0.9942726041169321,0.6300046166850829,0.5647804992369418,0.6981718230705994,0.6426870971691284,79.25479817390442,test,1
0.9344262295081968,0.6834834834834835,0.990985562011198,0.6699801271860096,0.6763159030393575,0.7344945271809896,0.45113701340770396,71.38515710830688,val,2
0.9546553808948005,0.5139445974517335,0.9949999317033787,0.6439753458811083,0.548881380770081,0.6914352384897379,0.6709271447736432,75.5887041091919,test,2
0.9562841530054644,0.826783490807881,0.9946150552364227,0.8253677893921797,0.8122224259836583,0.695381780465444,0.39197574079634373,74.38087272644043,val,3
0.9576783555018138,0.5790850897911518,0.9953352415909045,0.6302945845487574,0.590183606515173,0.688481426009765,0.5248295381225122,74.66893076896667,test,3
0.9508196721311475,0.7683000073243976,0.9939706353958723,0.7255514693127016,0.7382820861774443,0.6971564590930939,0.5263862481714086,70.44483375549316,val,4
0.9570737605804112,0.5719154920707803,0.9952039647807419,0.6382668230152342,0.5895515500742005,0.6802912686879818,0.584445427667266,74.8738739490509,test,4
0.9562841530054644,0.7710027100271002,0.9939686688188887,0.8183908300162169,0.7529029908453692,0.6637066900730133,0.4338900758312504,69.82613062858582,val,5
0.9522370012091899,0.588550631570894,0.9947999018139733,0.6699423176977168,0.5936435471726779,0.6947080011551197,0.5555240434050108,74.06501150131226,test,5
0.9289617486338798,0.8087087087087088,0.9911271631918159,0.7938663503678983,0.7756205775482884,0.6991124550501505,0.44993025800929,69.46798515319824,val,6
0.9576783555018138,0.579956582069354,0.9952538520204355,0.631871434314834,0.590138144079556,0.6707979039503977,0.6563272365656523,74.05278158187866,test,6
0.9453551912568307,0.7710777851021753,0.9924059300754017,0.8472948222948222,0.7856776090141278,0.6913084387779236,0.41457943977888334,69.78544974327087,val,7
0.9607013301088271,0.5672635820240571,0.99565589711414,0.6097171923626229,0.5732184233332879,0.6675333059751071,0.6420837278751899,74.27223038673401,test,7
0.9617486338797814,0.8137254901960784,0.9943175580774037,0.8856280973928033,0.8321332786891371,0.6507555345694224,0.5977878223136985,69.48527884483337,val,8
0.9492140266021766,0.6095002543716218,0.9944043222525264,0.6566849769797669,0.6170011640236264,0.6948413138206189,0.6479607854673953,74.0941092967987,test,8
0.9508196721311475,0.7917417417417417,0.9932804437012608,0.8794004241372664,0.8221431339392659,0.6994402011235555,0.5638340272230284,69.05154347419739,val,9
0.9625151148730351,0.6120414192291411,0.9958490021629802,0.7168342277894775,0.6370093881611232,0.6647771505209116,0.5719853569559946,73.4722409248352,test,9
0.9234972677595629,0.6239983298806828,0.9907541625914152,0.6902152947475358,0.6452663278750236,0.701489528020223,0.619615854222265,69.02441692352295,val,10
0.9558645707376058,0.5951343884233143,0.9952580275378743,0.6550156190268206,0.6000272641186812,0.6689140349626541,0.6755994182458838,72.8577561378479,test,10
0.9562841530054644,0.8305423070128952,0.9947933556831796,0.7652984486967478,0.7645653961044775,0.6841809650262197,0.5310405357546497,67.92752766609192,val,11
0.9607013301088271,0.6105301031470397,0.9957595400654585,0.6331729401473821,0.5859490985513266,0.656552886733642,0.5464576130715134,71.88029980659485,test,11
0.9453551912568307,0.7641141141141141,0.9924205053584332,0.8716958134605193,0.7927938974046758,0.6826075514157613,0.4789788202511874,67.83997392654419,val,12
0.9631197097944377,0.6005316742052643,0.9959386556203772,0.6955468148009434,0.6219373647427388,0.6566221175285486,0.6845099099580398,72.87505459785461,test,12
0.9508196721311475,0.7665783430489312,0.9928430888515889,0.8312621499028008,0.7654397759103642,0.6847986181577047,0.44502232940185776,67.79427528381348,val,13
0.9619105199516325,0.5906497991419404,0.9958718799623668,0.6597586169248473,0.5841203962459027,0.6630225147192295,0.4734946728008656,71.26695919036865,test,13
0.9398907103825137,0.792042042042042,0.9923477546808638,0.8164806364806365,0.7835422596879098,0.7105056842168173,0.6067737291187096,66.41891360282898,val,14
0.9552599758162031,0.6063306687025664,0.9950865881622138,0.6660988336016621,0.6107816669462651,0.6646859508294326,0.6293324642720313,70.86121916770935,test,14
0.9617486338797814,0.7722222222222221,0.9941340809644987,0.839860115404791,0.7722874193155523,0.6658656597137451,0.5782012528262687,66.11126065254211,val,15
0.9564691656590084,0.59089737418384,0.995066454309497,0.6718720598987793,0.5960693231495683,0.6684659891403638,0.6097016728243473,70.47679328918457,test,15
0.9562841530054644,0.7692810457516339,0.9934491494576495,0.837279455610509,0.7694972725932478,0.6749147176742554,0.5194119894150333,69.07726192474365,val,16
0.9613059250302297,0.6365980702226024,0.9959170910892364,0.6242102219953524,0.6210063962903467,0.6600688294722483,0.5853417667911106,69.4683530330658,test,16
0.9453551912568307,0.7947447447447447,0.9929453450099978,0.8116025357511425,0.7742926097414474,0.7137259046236674,0.6329937760258139,64.22035717964172,val,17
0.9588875453446191,0.6081285418847003,0.9953804507154237,0.6487986202353602,0.5995405878001203,0.6757770490187865,0.5668182834050303,68.47751045227051,test,17
0.9562841530054644,0.8001501501501501,0.9942172262653303,0.8282453882453883,0.7941627221773896,0.6442057192325592,0.390616218334523,64.39870691299438,val,18
0.9607013301088271,0.5328020215620358,0.9960504311101919,0.5907171273206718,0.5495163901387465,0.660062890786391,0.6723441791860453,68.29003834724426,test,18
0.9726775956284153,0.7277777777777777,0.9961050703158743,0.7721303258145363,0.7320443180589855,0.6272427042325338,0.504210945005455,64.37222719192505,val,19
0.9570737605804112,0.5814378505610542,0.9953660749205763,0.5898499699801212,0.566334334258528,0.6704826584229102,0.507568547806442,68.2729845046997,test,19
0.9781420765027322,0.8682249322493225,0.9974034404911485,0.867014652014652,0.8638770773292259,0.6357300877571106,0.5587475092282705,64.17667984962463,val,20
0.9582829504232164,0.6014711735149472,0.9955648039461912,0.7257781552172694,0.6324386396160732,0.6728711288708907,0.6077830421690449,68.29840612411499,test,20
0.9398907103825137,0.7307807807807808,0.9916362879297932,0.7118345666362083,0.695933378046054,0.711613674958547,0.5186005255640045,64.28432607650757,val,21
0.9576783555018138,0.5796536854257686,0.9952963135957017,0.5818542050783777,0.5687584582728576,0.6675762614378562,0.5571815366397743,69.24792504310608,test,21
0.9562841530054644,0.835230352303523,0.9946172988632871,0.8383928571428572,0.8196364653312649,0.6893976728121439,0.5483707694216606,64.29951453208923,val,22
0.9449818621523579,0.6086068189770728,0.994525379890962,0.6641104049128128,0.6204108608843377,0.6897527713042039,0.5060872546778098,68.46232271194458,test,22
0.9617486338797814,0.7973723723723725,0.9948370774386429,0.8337301587301587,0.7886538456500495,0.6606429318586985,0.5619663876566776,64.30581402778625,val,23
0.9631197097944377,0.5892312189700813,0.9959476485239799,0.6444325504776197,0.5975738849362693,0.6577498190678083,0.5921665381539062,68.463458776474,test,23
0.9672131147540983,0.7525935025935027,0.9961375527361582,0.8072513338841811,0.7748806630090054,0.6475421289602915,0.5945274897735364,64.36258864402771,val,24
0.9631197097944377,0.5948187587268995,0.9958041605161422,0.6653765806613229,0.6164307899125218,0.6597755127228223,0.6060354264570195,68.49678564071655,test,24
0.9562841530054644,0.7248157248157249,0.9947504991069768,0.7607347607347607,0.723735954681761,0.6829419036706289,0.5002606632239635,64.29381036758423,val,25
0.9582829504232164,0.5972006049710866,0.9954630671775256,0.6188137926889493,0.5964750941746949,0.671319781587674,0.5424788014053302,68.66110873222351,test,25
0.9726775956284153,0.8222222222222222,0.9956736305238504,0.8909818664307828,0.8395386311775426,0.6568641265233358,0.5022830471415146,64.39527487754822,val,26
0.9613059250302297,0.5364851427812669,0.9956165480696375,0.6073430725445601,0.5466106488764935,0.676255186016743,0.5919416504743034,68.65231704711914,test,26
0.9562841530054644,0.7584084084084084,0.9943784425340565,0.7332396251673361,0.7338528138528139,0.6638217767079672,0.5954217723000857,64.24738693237305,val,27
0.9637243047158404,0.5746834240466112,0.995932219389745,0.7338796187607682,0.6210553186492063,0.6558295419582953,0.6699955317035337,68.294606924057,test,27
0.9562841530054644,0.8545612685856587,0.9947306406204645,0.8022767284063818,0.8163573814687283,0.691414475440979,0.5652409986504167,64.42104363441467,val,28
0.9631197097944377,0.6902035766637544,0.9961757816454568,0.7922617063243852,0.724935125592121,0.6594282308450112,0.5919362500872755,68.51083493232727,test,28
0.9562841530054644,0.8811946092433898,0.9949784133511266,0.83842439963183,0.8543897183568545,0.6822144687175751,0.41718886116812604,64.44859743118286,val,29
0.9540507859733979,0.6263210488928199,0.995823010378881,0.598060481979184,0.6017852607396381,0.6674317396604098,0.5092354540224712,68.48491144180298,test,29
0.9508196721311475,0.7668168168168169,0.9928568794188409,0.8311331509347925,0.7654142204827136,0.6789029141267141,0.5913292889754749,64.26472401618958,val,30
0.9600967351874244,0.6150748439035314,0.9954561794260455,0.6435056099815079,0.6133814938550229,0.6682236744807317,0.6434409497025598,68.28555703163147,test,30
0.9344262295081968,0.7256390536878342,0.9922833526362638,0.665260007169192,0.6650450567218044,0.7470247646172842,0.5790501849728369,64.20098662376404,val,31
0.9504232164449818,0.5699009254103361,0.9946238441714929,0.6842408513569821,0.5897357679195062,0.6767002126345267,0.5693820259044965,68.48410248756409,test,31
0.9344262295081968,0.7615615615615615,0.9918633844649498,0.7995445526695526,0.7374597769961835,0.7069075206915537,0.5260440798179207,64.2504780292511,val,32
0.964328899637243,0.5863897009843778,0.9963628564721682,0.6143220587034952,0.5869427690960111,0.6564129132490891,0.53862173196885,68.48294281959534,test,32
0.9617486338797814,0.8054672319378202,0.9950718443178326,0.8776353807705221,0.8297481635871728,0.6644056538740793,0.45578039690020355,64.19936561584473,val,33
0.9673518742442564,0.6254961396959773,0.9962587525648486,0.6773087356230808,0.6342699388097583,0.6576983825518534,0.630076147898606,68.50447154045105,test,33
0.9672131147540983,0.8851168241412143,0.9962051098462794,0.8560609857978279,0.8685799822609639,0.6669360399246216,0.6105474551750657,64.40793013572693,val,34
0.9576783555018138,0.6358901104881823,0.9955811493132586,0.6380118581081425,0.6271144133818671,0.6584584059623572,0.6717481098926249,68.67128491401672,test,34
0.9398907103825137,0.7935252325496227,0.9919438207036663,0.8360359231411862,0.8062197050751267,0.7040005028247833,0.585762020007279,64.34592580795288,val,35
0.9570737605804112,0.6162841618307654,0.9950067255331434,0.6922115847214454,0.6388252796274057,0.6734391817679772,0.6806048131583121,68.65042901039124,test,35
0.9562841530054644,0.7172399672399673,0.9943373727181565,0.8051380679863652,0.7436089332550956,0.6602194408575693,0.6480966560821477,64.13657784461975,val,36
0.9619105199516325,0.6526934923997837,0.9958083175461105,0.7302725659698254,0.6811889427847903,0.6580226673529699,0.5630585762762256,68.27718758583069,test,36
0.9562841530054644,0.7237804878048781,0.993897483479247,0.7549081035923141,0.7366899285453502,0.6644725203514099,0.5922679353228112,64.23559856414795,val,37
0.9546553808948005,0.6499096701487624,0.9952443962452834,0.6487181210047347,0.6311976567567267,0.6691650335605328,0.6377724609634334,68.5055103302002,test,37
0.9562841530054644,0.8195945945945946,0.994309887733371,0.8253968253968254,0.8088745458022567,0.6799513101577759,0.5741700684506663,64.20309948921204,val,38
0.9594921402660218,0.5877723436658244,0.9959188797614301,0.6296131530392793,0.5825744005523341,0.6708152718268908,0.6597946350936782,68.66528058052063,test,38
0.9453551912568307,0.8532534327728015,0.9940708648747343,0.7142857142857142,0.7615103378413828,0.6814418832461039,0.49705738029505364,64.2086546421051,val,39
0.9582829504232164,0.6529354411213754,0.996032326539207,0.717535503877545,0.6676147572381305,0.6647805307920163,0.5646090797709795,68.48722982406616,test,39
0.9617486338797814,0.775075075075075,0.9946878059139921,0.8815140415140416,0.8031938585769469,0.6537323594093323,0.47554216065097676,64.33666467666626,val,40
0.9613059250302297,0.6320467769602244,0.9957462558145148,0.6801122835427836,0.6518994638337435,0.6533805556022204,0.6045389882323738,68.28715991973877,test,40
0.9289617486338798,0.6057807807807808,0.9901780082713675,0.6186973180076628,0.5808361181309805,0.7402805884679159,0.6344370615647157,64.19497799873352,val,41
0.9576783555018138,0.5454436081738547,0.9958065595555591,0.5957337345601135,0.5608398091033722,0.6674071401357651,0.624607021359933,68.29746890068054,test,41
0.9508196721311475,0.8168918918918919,0.9934381855028382,0.872470883090078,0.8391126410403519,0.6807718972365061,0.4625559190713141,64.2548291683197,val,42
0.9600967351874244,0.6000567334727903,0.9958392511027915,0.6670745381343814,0.6230480144221484,0.6617941363499715,0.5444026548528788,68.28309631347656,test,42
0.9562841530054644,0.8279279279279279,0.994536184335634,0.8260695138795777,0.8101790101790101,0.6736996471881866,0.527179898149147,64.2375009059906,val,43
0.9625151148730351,0.5724305465791713,0.9960653968073705,0.6172279539644034,0.5795823341034406,0.6552112824641741,0.5057515396793205,68.67080426216125,test,43
0.9508196721311475,0.8192677972089737,0.9934810049921963,0.8277598607010372,0.8099529223154158,0.6720679402351379,0.6790464599936621,64.33674430847168,val,44
0.966142684401451,0.5812102445299017,0.9965368324767845,0.653346968193487,0.5973737577827145,0.6571288246374863,0.6582886465145563,68.47653198242188,test,44
0.9508196721311475,0.8278396043101924,0.9944435380847075,0.7964285714285715,0.7933547637208964,0.7025604248046875,0.4500987428199796,64.2738847732544,val,45
0.9607013301088271,0.5555211631110579,0.9961804753493859,0.6200711017024643,0.5529162528622578,0.660781490115019,0.5361235291623706,68.2856342792511,test,45
0.9617486338797814,0.7960027100271002,0.9948875824891481,0.7894032269428592,0.7804899414311179,0.6818629006544749,0.5054230832990416,64.43583917617798,val,46
0.9528415961305925,0.5691131099699317,0.9952506062375769,0.6117966566020852,0.5727907396667289,0.666977754006019,0.6070065221386919,68.47144508361816,test,46
0.9453551912568307,0.7638756403462287,0.9930609303940395,0.7306255835667601,0.7203998773960814,0.7297373116016388,0.5242883189447828,64.18669843673706,val,47
0.9552599758162031,0.5943887469868402,0.9950150435945798,0.6478157576457023,0.589350328082877,0.6759831676116357,0.6310407187224237,68.49801993370056,test,47
0.9617486338797814,0.7945195195195195,0.9945181193683392,0.8350283897342721,0.7878611385588735,0.6741746465365092,0.5665229067464003,64.41961574554443,val,48
0.9607013301088271,0.6019005038243507,0.9954991242547604,0.6606518318370287,0.5977216039014251,0.6549251274420664,0.5926324612380195,68.3003556728363,test,48
0.9562841530054644,0.8460027100271003,0.9949699430741997,0.7968421052631579,0.8037495343014835,0.7011292477448782,0.5285898943208719,64.17495465278625,val,49
0.9534461910519951,0.6311393489018625,0.9950216764894112,0.6537439561264278,0.6254771698843435,0.671461297915532,0.7019902117379443,68.29744410514832,test,49
0.9672131147540983,0.7972222222222222,0.9952938665200527,0.8872619047619047,0.8232817342375782,0.6556592782338461,0.5414089188680847,64.17875504493713,val,50
0.9655380894800484,0.6456792276720188,0.9960831249531422,0.7636460768061145,0.6879525127566538,0.655510731614553,0.5649728432502862,68.30846619606018,test,50
0.9562841530054644,0.7738555628799532,0.9945294845622064,0.7391776630330849,0.7369499813931023,0.6584586699803671,0.5292908287992394,64.18785429000854,val,51
0.9655380894800484,0.5712584421389838,0.9964799075049606,0.581754726571032,0.5685667549651922,0.6475439644776858,0.5719332769954729,68.48021578788757,test,51
0.9398907103825137,0.7250750750750751,0.9915008069723943,0.7253109045397907,0.7075755136881898,0.6936769982179006,0.5595757478029655,64.32338118553162,val,52
0.9607013301088271,0.5968100185446342,0.9955840072864478,0.6791648947583799,0.616141306557672,0.6656428369191977,0.644402539615812,68.31222438812256,test,52
0.9508196721311475,0.7610978625684508,0.9933197887234699,0.7257563025210084,0.7329326255411156,0.673854778210322,0.549152430772319,64.25625610351562,val,53
0.9673518742442564,0.6434185704269476,0.996399236134991,0.6714836366282674,0.6420978605246999,0.6455531693421878,0.47014752843385116,68.49993348121643,test,53
0.9453551912568307,0.7767834908078811,0.9937106104223521,0.7685423925667828,0.726952014176037,0.7093971172968546,0.5053698729736834,64.1308867931366,val,54
0.9570737605804112,0.5332323855148904,0.9951767850210699,0.5939255782440224,0.5420770469739725,0.6720149494134463,0.5309098398132699,68.31184530258179,test,54
0.9617486338797814,0.8222972972972974,0.9948370774386429,0.8331107893607893,0.8138515816616454,0.655977189540863,0.4718756378574199,64.3180763721466,val,55
0.9637243047158404,0.5718222244159927,0.9961806317282667,0.6310804323979783,0.5839911908966754,0.6566571845458105,0.6709399879762619,68.35117936134338,test,55
0.9726775956284153,0.8543360433604337,0.9965427174325413,0.8432917660003667,0.8472583833109066,0.6466411848862966,0.3793078962085189,64.3090615272522,val,56
0.9564691656590084,0.617327821058158,0.9954671658732458,0.6467575679192817,0.6023342675802332,0.6620010836766317,0.5811531663614231,68.31968832015991,test,56
0.9672131147540983,0.8516333406577308,0.9955633053275706,0.8387014725568942,0.8436280149253557,0.6395305196444193,0.5023118130909442,64.3081123828888,val,57
0.9594921402660218,0.6107532222604958,0.9955222741758377,0.6974055975801922,0.6246670566352965,0.6680741012096405,0.5914149910410694,68.50278520584106,test,57
0.9453551912568307,0.752927927927928,0.9921153378553816,0.7726231703659885,0.7607850707850707,0.7264221509297689,0.406364285255674,64.09445762634277,val,58
0.9613059250302297,0.5360923457676683,0.9959416192439587,0.6269944402062447,0.5693076488969706,0.6697431034766711,0.6229116693403803,68.30189728736877,test,58
0.9562841530054644,0.8433750823994727,0.9946878211311064,0.8388389673370418,0.8408933149177052,0.6945750713348389,0.3969683166696329,64.1079912185669,val,59
0.9498186215235792,0.5598882283197479,0.9951401524772449,0.61391387009679,0.5740285530042086,0.6842476748503171,0.5942611244212738,68.30913615226746,test,59
0.9562841530054644,0.9498984278396042,0.9948156165273581,0.8757648776925885,0.8939491207043734,0.649652769168218,0.47460009987464585,64.11503529548645,val,60
0.9619105199516325,0.5726612067360713,0.9960908059694857,0.6223363350591912,0.5793436549312999,0.6555931315972254,0.5476028032453352,68.51365256309509,test,60
0.9508196721311475,0.7276894541600424,0.9935230860900545,0.7418875242404656,0.7334479892147092,0.6671700676282247,0.6016708094052375,64.30198073387146,val,61
0.9637243047158404,0.6216990702450272,0.9963914920684999,0.7015643002038237,0.6448871416683117,0.6510275281392611,0.5827334333570157,68.54151630401611,test,61
0.9508196721311475,0.8197447447447447,0.9936387467937738,0.8237214658267289,0.8077229817633688,0.6918366253376007,0.37821084894615825,64.28284668922424,val,62
0.9570737605804112,0.6462950461060277,0.9953763550465237,0.6506302304573393,0.6365323438094964,0.6646919135863965,0.5715766276265479,68.31548118591309,test,62
0.9617486338797814,0.8071888962132864,0.9953282309495984,0.7905222295466198,0.773696832721223,0.6505786776542664,0.5371014188922743,64.3286395072937,val,63
0.9619105199516325,0.6699622055525721,0.9959693605675382,0.7062813959465566,0.6769969362163964,0.6618334352970123,0.5191323984279393,68.5011043548584,test,63
0.9726775956284153,0.8111111111111111,0.9965549274447513,0.8266397922517136,0.7904208545078111,0.6327125330766042,0.6640066929697821,64.30592036247253,val,64
0.966142684401451,0.6459483654109958,0.9961815698104997,0.6937330320631464,0.6600932260683119,0.6546852279167908,0.5387315150330462,68.51996064186096,test,64
0.9726775956284153,0.8917417417417418,0.9957525014246391,0.8880578898225957,0.8898288988827983,0.6401225924491882,0.43387780436601087,64.29938316345215,val,65
0.9667472793228536,0.6308619953193036,0.9961589964663699,0.6821507901642092,0.6413054448167652,0.6516499714209483,0.5503239266559009,68.31558847427368,test,65
0.9508196721311475,0.7477111257599063,0.9940219251621569,0.711922118196628,0.7273572784002231,0.6892351905504862,0.4813770875162451,64.51164627075195,val,66
0.9607013301088271,0.5194081728465572,0.9960264073570874,0.5968527632148407,0.5404915343069656,0.655389700944607,0.49383138005073324,68.32638239860535,test,66
0.9562841530054644,0.839039039039039,0.9936068912592269,0.8319653785626858,0.8186172197041761,0.6772201359272003,0.45729787572241687,64.29963850975037,val,67
0.9607013301088271,0.6076194305286481,0.9956139225042104,0.6437496805648919,0.6108844424171415,0.6649798601865768,0.4721564021087112,68.15099740028381,test,67
0.9617486338797814,0.7973723723723725,0.9949159483394316,0.8315371762740185,0.7874331043608152,0.6538274884223938,0.48177638251633714,64.51957106590271,val,68
0.9607013301088271,0.6761811405322838,0.9958400500029599,0.702933358110744,0.6699035349429807,0.6642376413712134,0.5534622135619255,68.31291246414185,test,68
0.9726775956284153,0.8557057057057058,0.9963115466644578,0.8879092948370056,0.8682018553830245,0.6456322371959686,0.6471983261051865,64.33260130882263,val,69
0.964328899637243,0.6361096136475172,0.9959997657352476,0.7451026370783579,0.6603064617505257,0.6530633580226165,0.6916650428013201,68.52323579788208,test,69
0.9453551912568307,0.7334834834834835,0.9924909059822953,0.7270747217806042,0.7133347400581946,0.6684550642967224,0.6726612000211663,64.30956935882568,val,70
0.9588875453446191,0.5532578232740425,0.9953615542868888,0.7295916359003826,0.596055458241446,0.6665152185238324,0.6180767923305616,68.31341028213501,test,70
0.9562841530054644,0.7941927221338986,0.9939120587622787,0.8302112667128148,0.7852961224442143,0.656791607538859,0.5270757246689282,64.28622150421143,val,71
0.9637243047158404,0.6906787205963973,0.9957953130365268,0.7176664918667969,0.6740307604563792,0.6583301482292322,0.6557865646731355,68.30932807922363,test,71
0.9781420765027322,0.9334084084084084,0.9970477679375918,0.9876797796074903,0.9554006914876482,0.6267639895280203,0.4726804059922081,64.14125752449036,val,72
0.9625151148730351,0.6197228240920736,0.9962034831856552,0.7219463679450229,0.6497304263393372,0.6601352049754217,0.6433307956577969,68.30017423629761,test,72
0.9672131147540983,0.9137254901960784,0.9951241799743998,0.9408978328173376,0.9015048405862072,0.6491365730762482,0.5288749666080124,64.11780261993408,val,73
0.9637243047158404,0.5817532878265832,0.9963212061946864,0.6006522554748387,0.5725269819996144,0.6627547121964968,0.5218873407495813,68.29438138008118,test,73
0.9672131147540983,0.8304672319378202,0.995813385881292,0.835035290802011,0.819278159748748,0.6485684812068939,0.5441586121543629,64.48132491111755,val,74
0.966142684401451,0.653007781270142,0.9960805847633591,0.7466450606206516,0.6811085196079305,0.6594495337743026,0.49018511032084516,68.52015376091003,test,74
0.9672131147540983,0.8307057057057058,0.9959060473493327,0.8327133093778624,0.818031863031863,0.6748654544353485,0.47246888416526034,64.31229090690613,val,75
0.9552599758162031,0.614518494325809,0.9951340674213607,0.6592031691577417,0.6301376532755522,0.6718274859281687,0.5249336298487689,68.09846091270447,test,75
0.9617486338797814,0.828003003003003,0.9951560355089466,0.832274374202085,0.8164384285511046,0.669236292441686,0.4413623356447056,64.28200817108154,val,76
0.9619105199516325,0.6439286632053526,0.9963409497894881,0.7080884058503275,0.6614050632871922,0.6606253339694097,0.5606952745721178,68.50543260574341,test,76
0.9617486338797814,0.8209143864093649,0.9945120143622344,0.835229136699725,0.8263909267169366,0.6421588460604349,0.5043863624109468,64.31568217277527,val,77
0.964328899637243,0.6210124814544371,0.9965046992620359,0.6364133661420387,0.6277644907877348,0.6517115143629221,0.5965869247068923,68.31293606758118,test,77
0.9617486338797814,0.8517834908078811,0.9952150108363783,0.8465081402693727,0.8489263479507383,0.6473994453748068,0.398015118495752,64.29902124404907,val,78
0.964328899637243,0.6271517112724018,0.996027228004798,0.7196483545280549,0.6504777121638522,0.6495061195813693,0.5650643292512784,68.30108618736267,test,78
0.9508196721311475,0.8221206500618266,0.9936249562265218,0.8238795518207283,0.8092119088176382,0.6960467596848806,0.464635474663009,64.30125880241394,val,79
0.9685610640870617,0.6230122236548172,0.9964376259129587,0.6711360234518974,0.6245883535638006,0.6473558132465069,0.45287544849105377,68.31711149215698,test,79
0.9508196721311475,0.8295612685856588,0.9942995868503821,0.8002252252252251,0.7962483438228234,0.6824566125869751,0.4785316315906873,64.08029103279114,val,80
0.9588875453446191,0.6078415355163054,0.9953557101335911,0.7240924407965578,0.6355433086176969,0.6684867659440408,0.5329253664173761,68.33728885650635,test,80
0.9617486338797814,0.7960027100271002,0.9945686244188444,0.7909398496240602,0.7813063521899068,0.6501891613006592,0.39048273807299794,64.3194968700409,val,81
0.9558645707376058,0.5026875251241718,0.9959402898964612,0.5578628292253034,0.5138102975651873,0.6660091876983643,0.47156561730584684,68.49644255638123,test,81
0.9398907103825137,0.7875810530760315,0.9922267273625394,0.7918760757314974,0.77218897044984,0.7325500249862671,0.44266095777733805,64.30818152427673,val,82
0.9619105199516325,0.5807830190623324,0.9958843393666282,0.6837025460357541,0.5871528205554164,0.6753829648861518,0.547067861150396,68.31107711791992,test,82
