ACC,SEN,SPE,PRE,F1,LOSS,AUROC,EVAL TIME/S,Dataset,epoch
0.8852459016393442,0.539039039039039,0.9839233390103743,0.5579545454545454,0.5360976278623337,0.9149647156397501,0.5676700703171549,64.20382905006409,val,1
0.8954050785973398,0.38526088034309747,0.9879959199083359,0.4602498117671276,0.3995725165631449,0.8248396435609231,0.639263006446583,68.70444130897522,test,1
0.9617486338797814,0.7986170891120675,0.9948232868713909,0.8339654242914343,0.7894344595892583,0.6977329850196838,0.5459578507408388,64.38859963417053,val,2
0.9425634824667473,0.5522592434434351,0.993810760840207,0.6521374684602499,0.5806545961873564,0.7185832605912135,0.5473815078630939,68.71070885658264,test,2
0.9234972677595629,0.7099534254484039,0.9899740020900122,0.7101879699248121,0.6847863950079495,0.7287899553775787,0.5631064175180024,64.36769962310791,val,3
0.9594921402660218,0.5249048105529398,0.9954382527080664,0.5933552735982488,0.5446380915005848,0.6783629243190472,0.6522262155951414,68.53602004051208,test,3
0.9344262295081968,0.7084084084084085,0.9914624055072562,0.7032415697431178,0.6607786678894463,0.7781303723653158,0.5302004081605164,64.39751672744751,val,4
0.9486094316807738,0.5454259632533276,0.9943015976327833,0.5691801719885604,0.5338310985340088,0.6926330029964447,0.5667647177486176,68.72968864440918,test,4
0.9562841530054644,0.8545612685856587,0.9946801355699595,0.8230662020905923,0.8283671355837455,0.6750469307104746,0.5016132726783422,64.38699460029602,val,5
0.9637243047158404,0.6318305091067842,0.9960459462189192,0.7730233416167902,0.6775652914149263,0.6641828016592906,0.5248409984861091,68.52823615074158,test,5
0.9508196721311475,0.788888888888889,0.9932324475457547,0.8190642345131509,0.7731825417769641,0.696408877770106,0.5142240506720135,64.164466381073,val,6
0.9582829504232164,0.6461171503746251,0.9954737924796175,0.6708609499910093,0.6458588826284307,0.6735740189368908,0.6067631528397096,73.12240791320801,test,6
0.9453551912568307,0.5934343434343434,0.9925497295794746,0.6213756240979471,0.6042700185332904,0.7147526641686758,0.5742275869273991,64.33820939064026,val,7
0.9564691656590084,0.5770353658635441,0.9948815334486548,0.6679424357777517,0.6058345951269347,0.6935674273050748,0.5881615595462909,68.73934412002563,test,7
0.9562841530054644,0.5568541102077688,0.994978894785772,0.5711535783904205,0.5624720690907176,0.6759951710700989,0.4941069155879365,64.57032990455627,val,8
0.966142684401451,0.7013386568669971,0.9963742853295884,0.6753235351170442,0.6828988117791974,0.6688617101082435,0.5347717238743318,68.75470566749573,test,8
0.907103825136612,0.7606423496667399,0.9875613025125258,0.7526750700280113,0.7537671216271911,0.7331210970878601,0.5078177523974345,64.5812931060791,val,9
0.9455864570737605,0.6078186985550034,0.9940443203204543,0.6629545489338344,0.6081788820603553,0.7144183298716178,0.6097422446591455,68.71337676048279,test,9
0.9672131147540983,0.8278528528528529,0.9955082183782402,0.8361768491180255,0.8184527264673939,0.639016459385554,0.5582385270318779,64.56185841560364,val,10
0.9564691656590084,0.5951895174625562,0.994965474763979,0.6585428346036862,0.5981386004256378,0.673267852801543,0.6418786788048438,68.72146940231323,test,10
0.9617486338797814,0.8586336336336338,0.9955400739127871,0.8284243996318299,0.8330052386390415,0.6949079632759094,0.4992566908363173,64.35581660270691,val,11
0.9613059250302297,0.6152682752157317,0.9961676617422355,0.6771362416357813,0.627595500049159,0.6728111837918942,0.5712302312383349,68.71482157707214,test,11
0.9617486338797814,0.7195195195195195,0.9945089106999128,0.765028389734272,0.7243690750668101,0.6532510419686636,0.49708621337294884,64.59949898719788,val,12
