ACC,SEN,SPE,PRE,F1,LOSS,AUROC,EVAL TIME/S,Dataset,epoch
0.9398907103825137,0.6195195195195196,0.9919105806875622,0.6748976098783543,0.6296649645338519,0.7539965907732645,0.5995647709784266,64.17280340194702,val,1
0.9425634824667473,0.4311118768991075,0.9936537513689548,0.4458217004449543,0.437337383755807,0.7196819403996835,0.6135507292406799,68.71345829963684,test,1
0.9180327868852459,0.708320084790673,0.9879915563497143,0.7702764127764128,0.7269210386857445,0.7553542753060659,0.592230086084828,64.21754336357117,val,2
0.9419588875453446,0.5326164609852098,0.9933552572075707,0.698238735448427,0.559951913373788,0.7197098376659247,0.7229727313535884,68.51046991348267,test,2
0.9289617486338798,0.5962325962325963,0.9914516870230398,0.6939658910247146,0.6221719996416408,0.7177236080169678,0.5502084740181072,64.06157565116882,val,3
0.9607013301088271,0.5545390073667992,0.9957773355088925,0.5707088258628893,0.5516879234209128,0.6830722024807563,0.664670471128639,68.53126788139343,test,3
0.9289617486338798,0.7391141141141141,0.9897178766327492,0.7687339480442928,0.7503070756956426,0.7594908773899078,0.5182106589178377,64.2040786743164,val,4
0.9431680773881499,0.520790713099797,0.9936171697893174,0.5216351121929731,0.5201063521230409,0.7079569697380066,0.6396433476664126,68.90867400169373,test,4
0.9344262295081968,0.6614555732202791,0.9916098925200525,0.6179185362755342,0.6167982268769475,0.7364655534426371,0.48693297605491115,64.21177792549133,val,5
0.9558645707376058,0.5714354317619277,0.9950519650025194,0.6606632925071043,0.5670213400850114,0.6919370018518888,0.6470140602387646,68.74111461639404,test,5
0.9289617486338798,0.7713030103274006,0.9916525222910255,0.6869962067330488,0.7187344224154041,0.7176031072934469,0.48426615110785753,64.06048607826233,val,6
0.9564691656590084,0.5745210217997883,0.9952335778643174,0.6805356676886642,0.5838653244349411,0.6809894809356103,0.649518728284667,68.70517086982727,test,6
0.9398907103825137,0.7795612685856588,0.9928088181623164,0.7616239316239316,0.7702135707366576,0.7098182340463003,0.5202312236408762,64.42655730247498,val,7
0.9564691656590084,0.5395895794291591,0.9952979247775849,0.6345070600443944,0.5607585707707997,0.6814363300800323,0.6910282470091887,68.70605874061584,test,7
0.9180327868852459,0.7142642642642643,0.9890818848384771,0.6951842958682904,0.6788649706457925,0.7880382239818573,0.45540765255229043,64.21765446662903,val,8
0.941354292623942,0.563214898799406,0.9936009431152569,0.6519175748173485,0.5702124520741761,0.7216723194489112,0.6102820067828115,68.72220611572266,test,8
0.9453551912568307,0.7557807807807808,0.9926348572166207,0.7222684161383852,0.7286583332691117,0.7048454185326894,0.5389312377439863,64.2106397151947,val,9
0.9564691656590084,0.5896025886259785,0.9954460390658997,0.6452960839994965,0.5932215766422341,0.6782830300239416,0.5876089849313293,68.70804810523987,test,9
0.9617486338797814,0.8277645292351175,0.9951507152186213,0.8754485988468979,0.8462353274427578,0.6599703431129456,0.4109710148224003,64.48938465118408,val,10
0.9516324062877872,0.5751187540122383,0.9947688117419665,0.6921724211474741,0.5938539240263896,0.6913212537765503,0.5874547175386108,68.68372178077698,test,10
0.9508196721311475,0.7811946092433898,0.9945499148003227,0.7151540616246499,0.7413422792836959,0.6683237552642822,0.3702130201083676,64.28610634803772,val,11
0.9546553808948005,0.6403558458005915,0.9954186820805736,0.7047852460236652,0.6548212003166881,0.6854495257139206,0.5094493810903988,68.69198775291443,test,11
