ACC,SEN,SPE,PRE,F1,LOSS,AUROC,EVAL TIME/S,Dataset,epoch
0.9508196721311475,0.8083951598657482,0.9943003715661618,0.8199030963736845,0.7827968692674576,0.7360731860001882,0.4628857960568754,64.76972246170044,val,1
0.9480048367593712,0.4668354796736384,0.9942749355142082,0.5454903173341209,0.4769157365980332,0.7016813227763543,0.6487418209983014,68.88071084022522,test,1
0.9453551912568307,0.7433000073243976,0.99254219574858,0.8247680097680098,0.7364334837442831,0.7027760545412699,0.4520346321030919,64.83911728858948,val,2
0.9613059250302297,0.548469020166519,0.9957636955117465,0.5731913129895856,0.5341749537015926,0.668308933193867,0.5723942189882851,68.91036415100098,test,2
0.9562841530054644,0.8322639712883616,0.9949202227394742,0.8232495653548286,0.8109437746247561,0.6828831632932028,0.5560897881261913,64.6675136089325,val,3
0.9607013301088271,0.5900823156876064,0.995759612798847,0.7034727803451432,0.620509564169588,0.6696913551825744,0.6626600770886742,68.90219521522522,test,3
0.9453551912568307,0.7612612612612614,0.9925046965495472,0.8269164946680426,0.7601070756687002,0.684128075838089,0.5059003198629883,64.79029083251953,val,4
0.9649334945586457,0.581088828212131,0.9960869702286391,0.6795213289699458,0.5833863473170685,0.6567625013681558,0.630072505029801,69.09176421165466,test,4
0.9617486338797814,0.7973723723723725,0.9943964289781924,0.8825816993464052,0.8213955910748627,0.6494624416033427,0.4914436134605841,64.9930739402771,val,5
0.9685610640870617,0.5634346964767064,0.9967252842231281,0.6792442969912045,0.6011054729577356,0.6526683901364987,0.6150621405467158,68.91962933540344,test,5
0.9289617486338798,0.7463030103274007,0.9901807859373782,0.7628657616892911,0.7521620384819512,0.7182761430740356,0.605368579937382,64.57484769821167,val,6
0.9619105199516325,0.6353180227577397,0.9958350673632071,0.6701470167940277,0.64594206886067,0.6768079239588517,0.6338336952546529,68.90876626968384,test,6
0.9508196721311475,0.8281916062403868,0.994293481844277,0.8348640281148022,0.8179210323670418,0.6683303415775299,0.5428099969504785,64.60612225532532,val,7
0.9564691656590084,0.5478421284459253,0.9957481887504325,0.6148702160674403,0.5516613442743485,0.6643354342533991,0.7166426217343158,69.3014702796936,test,7
0.9453551912568307,0.789039039039039,0.9925046965495472,0.826499828001376,0.786720266399538,0.6924160619576772,0.43449790114328585,64.84273529052734,val,8
0.9607013301088271,0.6089723969965505,0.9956566122427007,0.6687576043087397,0.6190211484754742,0.6695809994752591,0.6784263915102006,69.1007673740387,test,8
0.9672131147540983,0.7777777777777778,0.9952938665200527,0.8872619047619047,0.8072593252739926,0.6417118012905121,0.6689531798351384,64.65129852294922,val,9
0.9600967351874244,0.6290319341085993,0.9954158752444116,0.7374307469415039,0.6570766258676923,0.6660537731188995,0.6471009490052914,68.907630443573,test,9
0.9726775956284153,0.852852852852853,0.9960576689276909,0.8861768491180255,0.8660717740864415,0.6394890149434408,0.5127058762947203,64.78248643875122,val,10
0.9631197097944377,0.6697812347449427,0.996008480794471,0.7512663671227059,0.6879897655336227,0.6559380212655435,0.5266648065446521,69.10486936569214,test,10
0.9562841530054644,0.8366000146487952,0.9952217941314199,0.7771720969089391,0.7767651262539093,0.6829223334789276,0.5428476124384618,64.59551358222961,val,11
0.9498186215235792,0.6125948047290325,0.9948135485457406,0.6738221821569518,0.6024051866178035,0.6930920160733737,0.5932699535217293,68.89270877838135,test,11
0.9617486338797814,0.7722222222222221,0.9946227255804555,0.8845634920634922,0.8028262476951349,0.662458469470342,0.5199913257877863,64.80881237983704,val,12
0.9588875453446191,0.5812394070804947,0.9954726095904398,0.6919345267227826,0.6104655710845089,0.6754028544976161,0.5968265763199562,69.10379600524902,test,12
0.9453551912568307,0.7111861861861861,0.9924291192595371,0.7089066387082803,0.6648956409825976,0.6889175375302633,0.49511332963482896,64.97816443443298,val,13
0.966142684401451,0.6339175669850788,0.9962361949140681,0.7048845289643105,0.6284583138900408,0.6559325147133607,0.6427515000172018,68.90902304649353,test,13
0.9508196721311475,0.7711528601772504,0.9935996597439484,0.7977405115959333,0.7476970476970478,0.674976666768392,0.5626703776667785,64.75376057624817,val,14
0.9600967351874244,0.5850798598169239,0.9958023059078989,0.6706214380456804,0.5891643201142202,0.6622372097693957,0.5821458249015984,68.92461085319519,test,14
0.9344262295081968,0.7527645292351175,0.990140460125905,0.8295932295932296,0.7561520790064049,0.7384409407774607,0.6414798255637152,64.8244936466217,val,15
0.9582829504232164,0.6189401089730496,0.9951681041749683,0.6775172401762677,0.6403540147151147,0.6753959162877157,0.5516572401644027,68.8958170413971,test,15
0.9508196721311475,0.75,0.9933883435241555,0.7323073945025165,0.7283855903133012,0.7060688237349192,0.48073977706695603,64.77315378189087,val,16
0.9582829504232164,0.5872619939391573,0.9953516337923011,0.6710175283038424,0.5972909737446793,0.6666470662905619,0.639050726665119,68.92342829704285,test,16
0.9562841530054644,0.7417417417417418,0.9939035884853521,0.7215456633103692,0.7064532710640495,0.6992240150769552,0.5931002994939527,64.78842806816101,val,17
0.9613059250302297,0.6781538959026827,0.9958889275276189,0.7416354165728135,0.6936477394765079,0.6633629707189707,0.5396422169615754,68.9099862575531,test,17
0.9562841530054644,0.7723723723723724,0.9942876268891924,0.817063492063492,0.7529395599357639,0.6551737089951833,0.6151005840126529,64.7560408115387,val,18
0.9625151148730351,0.5804126429191894,0.9959059302108183,0.6234465907258241,0.5841626658156159,0.6532761110709264,0.5154512588133863,68.91286563873291,test,18
0.9672131147540983,0.8376693766937671,0.9961690584348487,0.8146428571428572,0.8072063899155045,0.6535371641318003,0.41016608132125326,64.76976990699768,val,19
0.9564691656590084,0.576747745178407,0.9951641397330574,0.6776964092167375,0.5944088868787332,0.6869627649967487,0.6075579805470143,68.89972853660583,test,19
0.9453551912568307,0.738963963963964,0.9922423485358538,0.8178713597318248,0.7216000837127597,0.7109213670094808,0.47835802343873296,64.80015587806702,val,20
0.9607013301088271,0.582186246368383,0.9954655103103444,0.6744862316811591,0.5994950305803238,0.675188252559075,0.6056123633209981,68.90620946884155,test,20
0.9562841530054644,0.7666666666666666,0.9939035884853521,0.8216167870657035,0.7515888741996527,0.6812551021575928,0.5886308193413725,65.0125138759613,val,21
0.9619105199516325,0.5519190664767767,0.9961573682962293,0.6198400535897306,0.5544673209758878,0.6631630166218832,0.6362446908961243,68.90651726722717,test,21
0.9398907103825137,0.8003753753753754,0.9927768972259928,0.7741274507920037,0.7441558441558442,0.7285233040650686,0.5026743386433747,65.02750897407532,val,22
0.9504232164449818,0.5737852129398611,0.9952523404824875,0.5783513079568374,0.5606357871914958,0.6951076296659616,0.6466912315110239,68.91729092597961,test,22
0.9562841530054644,0.7611861861861862,0.993846978428742,0.7323299770358593,0.7364532710640496,0.7082552512486776,0.5301592977646559,64.60002946853638,val,23
0.9673518742442564,0.5865937518095192,0.9963135960131333,0.6807879537990228,0.612591926878038,0.6488040135456965,0.6424705090618594,68.91192078590393,test,23
0.9617486338797814,0.7722222222222221,0.9945747294249493,0.8243151997641162,0.7562052978442093,0.6684212585290273,0.5544779073294457,64.76884579658508,val,24
0.9570737605804112,0.5947201143499034,0.9952396786306039,0.6381684535831641,0.5968265334644028,0.6719117233386407,0.566115021461404,68.89665722846985,test,24
0.9617486338797814,0.7973723723723725,0.9944615093117293,0.8803093518108998,0.8202509060171341,0.685997853676478,0.49038856731089586,64.60409092903137,val,25
0.9588875453446191,0.6076686450582437,0.9955175392821616,0.6714914823072765,0.621768458100254,0.6637414934543463,0.6499832773092967,68.89060521125793,test,25
0.9672131147540983,0.8398004434589801,0.9956877803524659,0.8729437229437228,0.8540282994304614,0.6621744831403097,0.6349430696354483,64.7957546710968,val,26
0.9510278113663845,0.5556507065797709,0.9950436852091963,0.5874769610026745,0.5534748116809818,0.681506057198231,0.5850344586285262,68.90830945968628,test,26
0.9562841530054644,0.7723723723723724,0.9943527072227291,0.8147911445279867,0.7517948748780354,0.6547888120015463,0.5568771176791839,64.81340336799622,val,27
0.9582829504232164,0.5592404809255899,0.995906223268417,0.601147164403226,0.5514122602982136,0.6742418855428696,0.5173300818155384,69.09463143348694,test,27
0.9344262295081968,0.7361729376435259,0.9914057954506461,0.8019202816261639,0.7070343551662603,0.7340231041113535,0.49362737857338634,64.78364872932434,val,28
0.9576783555018138,0.6243787357135712,0.9952762370724918,0.6427156911657605,0.5952258752950597,0.6867975695775106,0.567797349375459,69.10298323631287,test,28
0.9672131147540983,0.8333333333333334,0.9962027445754578,0.8225936462778568,0.802017072129748,0.6746247708797455,0.5412145361087509,64.77867770195007,val,29
0.9540507859733979,0.5689975003323412,0.995516199287006,0.6238753234119088,0.5756308196759813,0.6817322442164788,0.7135323490548547,68.91306781768799,test,29
0.9562841530054644,0.7666666666666666,0.9939035884853521,0.8216167870657035,0.7515888741996527,0.6718561152617136,0.5371982935466961,64.82644820213318,val,30
0.9588875453446191,0.619685015312941,0.9955401431300102,0.6788017407231227,0.6301195934627613,0.6744899967542062,0.6213704992644868,69.11330842971802,test,30
0.9508196721311475,0.7445195195195196,0.9927076078941901,0.8789170337186754,0.7723351857905634,0.7118601500988007,0.4346815023418629,64.80758213996887,val,31
0.9552599758162031,0.5659324633253408,0.995043021196543,0.567051012248348,0.5645011373243339,0.6817076722016702,0.599508624286852,69.09698009490967,test,31
0.9562841530054644,0.7723723723723724,0.9943527072227291,0.8147911445279867,0.7517948748780354,0.6895333329836527,0.5055344483500945,64.79803013801575,val,32
0.9576783555018138,0.5464641709214574,0.9953385411782745,0.5563315784896036,0.5405126279951435,0.6678532316134527,0.5190746183937446,69.1112699508667,test,32
0.9562841530054644,0.8351168241412144,0.9951062087473783,0.7893943191311612,0.7852466489276305,0.6780129969120026,0.5306323606900072,64.78415036201477,val,33
0.9540507859733979,0.6254533569284327,0.9952458053006336,0.6557304141380886,0.6170002589708549,0.6791655879754287,0.5327525952277345,69.09773373603821,test,33
0.9344262295081968,0.7949200994394682,0.9924196183094421,0.7201558064303162,0.723176079210739,0.7267552812894186,0.5008458312539392,64.74933528900146,val,34
0.9637243047158404,0.6255836493262333,0.9961031072438254,0.6472813994111283,0.6151071085859063,0.6607257953056922,0.5669506566215978,69.30883145332336,test,34
0.9398907103825137,0.7175479248649981,0.9931205234249312,0.6977482208547676,0.6880323849973454,0.7240767081578573,0.45664332442782296,64.65746974945068,val,35
0.9492140266021766,0.6039882844073979,0.9944667804627616,0.6727047013270845,0.6143077378899379,0.6997489138291433,0.5376973348794818,68.90220046043396,test,35
0.9508196721311475,0.7875059780009565,0.9931987614051456,0.7859873949579832,0.7740431243691342,0.6725798944632212,0.581450459163165,64.79043626785278,val,36
0.9582829504232164,0.5998552795894031,0.9954963481298433,0.6527647390396991,0.6018273441256355,0.6752749864871685,0.6154796649074415,69.11730813980103,test,36
0.9672131147540983,0.7972222222222222,0.9949886990170012,0.8884852402499461,0.8239546712777933,0.6493052939573923,0.4924041335429258,64.8044023513794,val,37
0.9637243047158404,0.6978195514715496,0.9959498078032234,0.6938856199027145,0.6842306852634454,0.6714859272424991,0.5728485248308964,69.10496020317078,test,37
0.9234972677595629,0.6835760372345738,0.99085153996152,0.6960505704384118,0.672719846372541,0.7541065712769827,0.48400443638360036,64.77527832984924,val,38
0.9564691656590084,0.5613016944951295,0.9957531744491225,0.5663257068611297,0.5575018012326607,0.6794270460422223,0.5232048766145526,68.89730143547058,test,38
0.9672131147540983,0.8307057057057058,0.9954516083216302,0.8814578111946533,0.8508424939256545,0.6505235433578491,0.5189616594085731,64.63114285469055,val,39
0.9607013301088271,0.6180318760638014,0.9956996114530173,0.6666624455569709,0.6276284951106607,0.6540329628265821,0.568620979912915,69.10227227210999,test,39
0.9672131147540983,0.8081699346405229,0.9954293474774515,0.8395496660202543,0.8036986157811252,0.6555284758408865,0.4894454158346253,64.76858973503113,val,40
0.9631197097944377,0.6349085550292084,0.996239099505331,0.6383701946822528,0.6032867462554131,0.6485507293389394,0.5627797895790403,69.10217809677124,test,40
0.9672131147540983,0.7777777777777778,0.9951241799743998,0.8409818664307828,0.7758971745949096,0.6649370888868967,0.5029180662976918,64.84584760665894,val,41
0.9625151148730351,0.590787171175491,0.9958094763796911,0.6524055441507001,0.6002966437188811,0.6546628692975411,0.6974877940290595,68.89527297019958,test,41
0.9562841530054644,0.803003003003003,0.9947367456265696,0.811414228341939,0.7785294593532581,0.6869015991687775,0.5058140631471089,64.58733081817627,val,42
0.9607013301088271,0.5990941373532689,0.9957710452534213,0.6342673859261592,0.5854859090011709,0.6649057165934489,0.6568717065160489,69.11211276054382,test,42
