ACC,SEN,SPE,PRE,F1,LOSS,AUROC,EVAL TIME/S,Dataset,epoch
0.9453551912568307,0.6888888888888889,0.9922627635568558,0.6790102707749768,0.6831349830920013,0.7154022852579752,0.5601630062186652,65.01453614234924,val,1
0.9504232164449818,0.45096545461840337,0.9943469448432345,0.4774485951630485,0.4616667772345267,0.7030771271540568,0.7364614859739772,69.10364365577698,test,1
0.9508196721311475,0.7611111111111111,0.9925945314051473,0.8220974850920404,0.7484254780893578,0.6936577161153158,0.37764210967052925,64.87382340431213,val,2
0.9467956469165659,0.514300294808638,0.9938386137505737,0.5545715013959457,0.5157683086818114,0.7035677570563096,0.6200094227125872,69.11103200912476,test,2
0.9344262295081968,0.7195195195195195,0.9907507951320083,0.7271302137275211,0.704004635244024,0.7506075501441956,0.6252582978130484,64.91266322135925,val,3
0.9455864570737605,0.5157060960458133,0.9942201583081095,0.6186077232011902,0.5345382651921484,0.7085378284637744,0.593488695078534,69.11709260940552,test,3
0.9344262295081968,0.848313557459899,0.9926972158014724,0.7680209815078236,0.7831059744313653,0.7460169196128845,0.36218230990366745,64.90972566604614,val,4
0.9498186215235792,0.6605170508422527,0.9949263359598541,0.6818909067058261,0.6345337396452282,0.6995936013185061,0.5701136897444646,69.11045622825623,test,4
0.9453551912568307,0.757025497520476,0.9918101703523299,0.7746579469835284,0.7639812172420868,0.6880916953086853,0.5718538309510214,65.11525464057922,val,5
0.9631197097944377,0.5835255880637379,0.9958262571485154,0.6097697098088309,0.5807014042117314,0.6661936950225097,0.6137315237131479,69.12852072715759,test,5
0.9398907103825137,0.7279279279279279,0.99189016566656,0.7142056309703368,0.6948204462805397,0.7362642188866934,0.4002721395706351,65.08403205871582,val,6
0.9528415961305925,0.5498816841844889,0.9948908679124139,0.5658304085927336,0.5514954264967608,0.6983808061251273,0.6009476311103518,69.12977242469788,test,6
0.912568306010929,0.7141759406465289,0.9885975146225634,0.6436937281528775,0.6448462809761033,0.7282583713531494,0.5420794999040308,65.05322909355164,val,7
0.9534461910519951,0.618758330818165,0.9950426694270318,0.6316729819995978,0.5965122285965684,0.690226042499909,0.5719006300793119,69.12214612960815,test,7
0.9562841530054644,0.6790640908287968,0.9947456624794083,0.7074677050753606,0.6901876887922563,0.6604847510655721,0.5432694662244049,64.88579845428467,val,8
0.9582829504232164,0.654384615537614,0.9954353160557404,0.7491069587865491,0.6740628551868052,0.6773326935676428,0.5899365116058678,69.09929370880127,test,8
0.9562841530054644,0.7584084084084084,0.9943784425340565,0.7332396251673361,0.7338528138528139,0.703838437795639,0.39118299905397086,64.87664413452148,val,9
0.9582829504232164,0.500290061686934,0.9957717839512411,0.5625765863872367,0.5154042872160984,0.6725276009394572,0.5512355809193185,69.11074995994568,test,9
0.9453551912568307,0.7971206500618265,0.9929400247196725,0.8211811391223156,0.7888705302570816,0.6745055715243021,0.4241724738231782,64.87275242805481,val,10
0.9546553808948005,0.6244009608443444,0.995680703738581,0.6599409756925956,0.6252652489909033,0.6828731768406354,0.5723321354682173,69.10411715507507,test,10
0.9234972677595629,0.7224341989047872,0.9893774576511609,0.7128892371995821,0.7002995654817517,0.7268411119778951,0.5162794001655774,64.67778086662292,val,11
0.9600967351874244,0.563607843654535,0.9959754335784994,0.572976137104652,0.5491608260531635,0.6737627329734656,0.5842744902848424,69.11983847618103,test,11
0.9617486338797814,0.8349666739910642,0.9955117080625033,0.811628733997155,0.8043264170612512,0.6698938310146332,0.5067421644205106,64.84834098815918,val,12
0.9534461910519951,0.610954247281304,0.9952985457455163,0.6550909178424005,0.5844726133777176,0.6728323801205709,0.7066559725404703,69.12667751312256,test,12
0.9016393442622951,0.5837087087087087,0.988955865497077,0.5953232890194097,0.5726023874705671,0.7775892416636149,0.7030230296301132,65.08142852783203,val,13
0.9455864570737605,0.5642146662682115,0.9943502622036059,0.6335356973882593,0.5868091451029455,0.708949611737178,0.6715026215379485,68.9101209640503,test,13
0.9672131147540983,0.8055555555555556,0.9953076570873047,0.886935286935287,0.8340907726438704,0.6822190980116526,0.5886042106607992,67.60762429237366,val,14
0.9588875453446191,0.5682855069590256,0.9954345870901667,0.5810255540017087,0.5687360792157222,0.6660947902844503,0.6749051154787794,70.16619825363159,test,14
0.9672131147540983,0.839039039039039,0.9963329052425312,0.8171720969089389,0.8029996941551438,0.6437967121601105,0.5452287009271404,65.14904952049255,val,15
0.9613059250302297,0.6901667663744188,0.9955769154265193,0.7641495952371771,0.7099058346925325,0.6619204271298188,0.6238378208470046,71.9770827293396,test,15
