ACC,SEN,SPE,PRE,F1,LOSS,AUROC,EVAL TIME/S,Dataset,epoch
0.912568306010929,0.47213389860448685,0.9879031692817162,0.46567850753897266,0.46666924702948637,0.8121943374474844,0.683341992703703,63.89755868911743,val,1
0.9353083434099153,0.3657404765837215,0.9926266332314793,0.3827921418717566,0.3721130765006601,0.7733444605882351,0.6090392439822906,68.46611523628235,test,1
0.9234972677595629,0.4546137046137046,0.9906078973294346,0.5247865149945933,0.4675179386823223,0.7884394526481628,0.5947471365372683,63.975157260894775,val,2
0.9431680773881499,0.47305647997242334,0.9934984639066521,0.6558795100455915,0.5027043678826625,0.7293233218101355,0.6844968984398804,68.50834059715271,test,2
0.9289617486338798,0.5884400443223973,0.9909510302162446,0.6102706286276266,0.5974546820700666,0.7427049179871877,0.4535718811050867,63.9540650844574,val,3
0.9467956469165659,0.5318898689965749,0.9941173458933618,0.4997972802605326,0.5120593986244729,0.7266222674113053,0.6501046976328222,68.50381708145142,test,3
0.9398907103825137,0.7696696696696697,0.9910739490791958,0.7742027482499352,0.7707787938557169,0.7227320969104767,0.5732499250032119,63.9292311668396,val,4
0.9498186215235792,0.4997571900279602,0.9942564533379069,0.6173554379495184,0.5384610711203216,0.7098048306428469,0.6686447865518614,68.29496741294861,test,4
0.9180327868852459,0.5264402918635344,0.9899678588163194,0.46918684694868334,0.4899880754054759,0.7824713587760925,0.44322086230399976,63.963685035705566,val,5
0.9504232164449818,0.4891143713338384,0.9944726624046846,0.5170071652262512,0.46874134700121745,0.7105398567823263,0.5927004848679777,68.27101945877075,test,5
0.9508196721311475,0.7526143790849673,0.9939272317153559,0.6785714285714286,0.6818983350280919,0.7666637102762858,0.4531310795254099,63.76949381828308,val,6
0.9419588875453446,0.5236407337871473,0.994181466765407,0.5162911020935614,0.49289682541208174,0.7192832850492917,0.5530082663588806,68.27366423606873,test,6
0.9453551912568307,0.7795612685856588,0.9924480864929371,0.7719340016708438,0.7753681392235608,0.6929529011249542,0.4025611283174711,63.97297930717468,val,7
0.9570737605804112,0.5491955451894159,0.9957609751166309,0.6526531328125565,0.5734207461549545,0.6870099970927606,0.53831784338997,68.30780267715454,test,7
0.9180327868852459,0.6962418300653594,0.9889906711580385,0.6568907266923683,0.627394891050805,0.7507308820883433,0.45639519454235433,63.764923095703125,val,8
0.9238210399032648,0.5461303879915851,0.9918215347186231,0.6359035894975026,0.5276169755940446,0.8074549333407328,0.5957729979429168,68.30091857910156,test,8
0.9344262295081968,0.6036036036036037,0.9913294733256613,0.6170269618545481,0.6068085475883157,0.7962061067422231,0.5155297198141713,63.76326942443848,val,9
0.9383313180169287,0.5457999389561703,0.9931091270395317,0.5836150772791963,0.5466711341597801,0.7547953243439014,0.5992338095871472,68.29200506210327,test,9
0.9234972677595629,0.7184501574745477,0.9899219276079478,0.7192063492063492,0.7008147564510001,0.7521698077519735,0.6195015851016026,63.94469904899597,val,10
0.9443772672309553,0.5271440331958548,0.9938437649959856,0.6295048355887413,0.5411749975752266,0.715227444584553,0.7135416061794668,68.49761605262756,test,10
0.9453551912568307,0.801708415732806,0.9936822445720684,0.7663808612876044,0.733935909115749,0.7636324763298035,0.624410709334617,63.757386207580566,val,11
0.9510278113663845,0.5254042888000624,0.9944703821377222,0.5887988061388374,0.5327697994982574,0.6970998438505026,0.5706816009920981,68.30522561073303,test,11
0.9344262295081968,0.731950422445401,0.9911210429685966,0.8216724738675959,0.7282630221184438,0.7129978934923807,0.524150524862813,63.98264718055725,val,12
0.9522370012091899,0.4905642565998476,0.9947787614179568,0.5896722100693292,0.5179519674930599,0.6948773803619238,0.5366386467043108,68.27922058105469,test,12
0.9234972677595629,0.7348651018306686,0.9906374726855767,0.793012439367861,0.7063232538605673,0.7039120594660441,0.5164050450614033,63.7717182636261,val,13
0.9564691656590084,0.5496231169205942,0.9956987263258607,0.6645727538166735,0.5696045795528115,0.6844807244264163,0.6170819425736771,68.29487919807434,test,13
0.9453551912568307,0.6009980568804099,0.9930094830285537,0.6193647437833484,0.6084730569542958,0.726262758175532,0.6653220202837067,63.95207905769348,val,14
0.9600967351874244,0.5286410466194302,0.9958279790842373,0.6609438434503567,0.5629223005391881,0.6759745547404656,0.6366832446400374,68.08961772918701,test,14
0.9453551912568307,0.7472222222222222,0.9924197206426536,0.7808160673176153,0.7596017117676686,0.6806768178939819,0.5405004709449232,63.77664804458618,val,15
0.9449818621523579,0.5490296851436793,0.9938967980454652,0.586405586275378,0.5547388996432032,0.7187349842144892,0.5279221208822061,68.30073499679565,test,15
0.9398907103825137,0.7517834908078811,0.9930317839216076,0.6940185830429733,0.6922884773998241,0.7145055035750071,0.44821867963295253,68.98464608192444,val,16
0.9546553808948005,0.5211580564429581,0.9956617538806299,0.5952715485464352,0.5003755828356435,0.6977205689136798,0.5644943339142895,68.29573273658752,test,16
0.9398907103825137,0.7333951598657481,0.9917013682633298,0.7095844261817333,0.6962742245350941,0.7163126965363821,0.6087717275521807,63.80616879463196,val,17
0.9600967351874244,0.5239020486565895,0.9955162155230802,0.5625349273493412,0.5193215242287462,0.6837587918226535,0.6019566759340921,68.29855537414551,test,17
0.9289617486338798,0.7555423070128953,0.9903452958168831,0.8016100984705636,0.7352872352872353,0.7640804449717203,0.6374068203536641,63.77253746986389,val,18
0.9474002418379686,0.5417893070521703,0.9936370345333788,0.579568867038867,0.5436199490144252,0.7019823124775519,0.6330053440789817,68.50010180473328,test,18
0.9562841530054644,0.8027645292351174,0.9943527072227291,0.8147071109145412,0.7803029737697661,0.7059306303660074,0.46932260967787454,63.80203056335449,val,19
0.9570737605804112,0.5237930476617928,0.9952754281012627,0.5462552583071437,0.5187272813576792,0.6882573675650817,0.5617290248413364,68.48296117782593,test,19
0.9453551912568307,0.7444311959017842,0.9929828442090305,0.8095901518502139,0.7210792294775287,0.6804894705613455,0.6312491309745862,63.791046142578125,val,20
0.9401451027811366,0.5511324552088587,0.9932577770867536,0.5743233131863489,0.5458892667653518,0.7231843632001144,0.6346599054058392,68.48436403274536,test,20
0.9562841530054644,0.7550384609208138,0.9955516781259776,0.702020202020202,0.6978428233061593,0.6778169274330139,0.5828865541869379,63.78278350830078,val,21
0.9534461910519951,0.6187620864369164,0.9950513870690371,0.5917551498968647,0.5888480919561377,0.6966110983720193,0.6164534198701469,68.32625842094421,test,21
0.9453551912568307,0.7223723723723724,0.9927118822942329,0.7717355889724311,0.7301468881615556,0.7194191614786783,0.6352398653915575,63.791829347610474,val,22
0.9619105199516325,0.5410550053827202,0.9957341067284246,0.6399474098307615,0.5623147541763335,0.6718369206556907,0.7008242261622774,68.29346299171448,test,22
0.9508196721311475,0.8324141214385117,0.9945147234243492,0.8048077412783294,0.7925616408507058,0.6893260776996613,0.6108684566825309,63.78871488571167,val,23
0.9613059250302297,0.637153423743195,0.9958528821946001,0.7701450019590809,0.6728987467415667,0.677300282395803,0.6371508851469564,68.28597140312195,test,23
0.9508196721311475,0.8221338986044868,0.9938879673120378,0.8041873375856365,0.7938553603259485,0.746193528175354,0.5360437435692365,63.74332857131958,val,24
0.9316807738814994,0.6084567031121776,0.9929732501208259,0.5922095554786276,0.5747673586202661,0.7473706992772909,0.5541889206152073,68.11203360557556,test,24
0.9453551912568307,0.7277777777777777,0.9920792864439509,0.7327355967911838,0.7118749004618571,0.7088853617509207,0.5033994738010577,63.751924991607666,val,25
0.9570737605804112,0.5999246497822397,0.995158143486175,0.6817435692564885,0.6227877685838826,0.7032306091143534,0.594695747664699,68.11037468910217,test,25
0.9398907103825137,0.8018585658829561,0.993073675071009,0.7911111111111111,0.7635317978111933,0.7256730993588766,0.46545216136461187,63.76700568199158,val,26
0.9437726723095526,0.5546389462370079,0.9942509459681244,0.5426715347354969,0.5445125879075856,0.7046425755207355,0.592613165364297,68.29930257797241,test,26
0.9180327868852459,0.6974474474474475,0.9889445580579019,0.761728244571256,0.7110775244383029,0.7849445740381876,0.4812865035085787,63.7532901763916,val,27
0.9600967351874244,0.5240415619984379,0.9954683364448215,0.6799537603174518,0.5472216526729726,0.675852623123389,0.6778746317891914,68.30053949356079,test,27
0.9562841530054644,0.7695195195195195,0.9942876268891924,0.8168117697529462,0.751330573258284,0.6795530517896017,0.507017943806365,63.77735161781311,val,28
0.9510278113663845,0.5936710664525374,0.9947573419680659,0.6420216098614268,0.6007936408906612,0.6904620917943808,0.6229320245802643,68.4854850769043,test,28
0.9398907103825137,0.764039039039039,0.9918710548089826,0.8205202958376333,0.757699391133699,0.7293249766031901,0.6018648160401658,63.757951498031616,val,29
0.9564691656590084,0.5516673547621469,0.9950618746713099,0.5825767727250778,0.5380752089523216,0.6828920634893271,0.6716832072541803,68.26870250701904,test,29
0.9562841530054644,0.8236921641871426,0.9944657837117721,0.8723575299577716,0.8427769256403252,0.6769314706325531,0.4158781866137307,63.944276094436646,val,30
0.9467956469165659,0.5806990672676128,0.9944362678390398,0.6141454620791457,0.5783971256148102,0.7067937426842176,0.5652467460195871,68.29788637161255,test,30
0.9562841530054644,0.8001501501501501,0.9945162887622769,0.843598856579199,0.813500219587176,0.6819471518198649,0.5273924593984283,63.7806670665741,val,31
0.9582829504232164,0.6058769279754418,0.9954430583619792,0.660549464266987,0.6256406204398823,0.6808164291656934,0.6373892188496009,68.2955710887909,test,31
