ACC,SEN,SPE,PRE,F1,LOSS,AUROC,EVAL TIME/S,Dataset,epoch
0.9180327868852459,0.5723723723723724,0.988015264981495,0.5659070434070435,0.5680028118801939,0.7558050751686096,0.5285020517312339,63.758758306503296,val,1
0.9443772672309553,0.39620538997670707,0.9933822806108807,0.475904288257419,0.41716249348833845,0.7217470843058366,0.6402172152842087,68.49968123435974,test,1
0.9344262295081968,0.6806306306306306,0.9902825655370538,0.6765021960564434,0.6774010604779835,0.7220200796922048,0.4892940659965362,63.82844066619873,val,2
0.9486094316807738,0.5214419188329483,0.9939050152593215,0.5450521475005546,0.5184672016925581,0.7054230112295884,0.6165045647264477,68.30892181396484,test,2
0.9453551912568307,0.8642642642642642,0.9936507067549634,0.8392211589580011,0.8493650793650793,0.6965384185314178,0.40720424717177295,63.86744451522827,val,3
0.9540507859733979,0.5213766855311819,0.9950002309019098,0.5337015341668743,0.5261946790831354,0.6859736878138322,0.6617342011946623,68.29018902778625,test,3
0.9398907103825137,0.7695062709768592,0.9926758460999165,0.7862048814452858,0.7469392494098377,0.6853233079115549,0.37886808593675964,64.01604557037354,val,4
0.9522370012091899,0.591350350530056,0.995004691564255,0.6229406345322085,0.6013672468664647,0.698716096006907,0.6151065610874015,68.50686359405518,test,4
0.9234972677595629,0.7138756403462286,0.9889198686368571,0.7105794790005315,0.684565300269467,0.753033459186554,0.46809199531093215,63.8147759437561,val,5
0.9407496977025392,0.5838168500207359,0.9932114478239206,0.616790684361301,0.5878594206435382,0.7263301530709634,0.6395106880017473,68.70995807647705,test,5
0.9344262295081968,0.751312222617818,0.993299221313022,0.7825311942959001,0.7559805728992629,0.7372473975022634,0.45561603423355435,64.0449869632721,val,6
0.9334945586457074,0.654247160535808,0.9932674273414204,0.7868494381099298,0.6980770978441232,0.7301842123270035,0.6329886577724188,68.30536031723022,test,6
0.9344262295081968,0.7444311959017842,0.9910302273237324,0.7050710594315246,0.7058623997544223,0.7029482424259186,0.5239226615512937,64.05340337753296,val,7
0.9582829504232164,0.6037411856438505,0.9953966899743335,0.6386300493557923,0.5859152616851667,0.676019909290167,0.5489658332582941,68.49625396728516,test,7
0.9562841530054644,0.8195945945945946,0.9944848945693494,0.82924108715564,0.8103450412958872,0.6741057336330414,0.5207955919075796,63.84107446670532,val,8
0.9576783555018138,0.6291559900852034,0.9954334932767336,0.6470981449470232,0.633925786800579,0.6667221188545227,0.5157964182850754,68.484041929245,test,8
0.9453551912568307,0.7083333333333334,0.9919575960538041,0.7800371840927711,0.7205427905427906,0.6999872823556265,0.6085708812955599,64.06419682502747,val,9
0.9594921402660218,0.5510512026968565,0.9953720231824797,0.6624186951874896,0.5503861546711472,0.674071402503894,0.6348639034474256,68.29663825035095,test,9
0.9453551912568307,0.7848783503733289,0.9935365691585238,0.7195588235294117,0.7434947683831803,0.7000296910603842,0.4456759854982015,64.01751279830933,val,10
0.9504232164449818,0.5522126315642834,0.9949459359320403,0.6233430194237517,0.5684646147149888,0.6965867750919782,0.6170578350306428,68.30039739608765,test,10
0.9726775956284153,0.8417417417417419,0.9968034848911929,0.8363241436925648,0.8223285024154589,0.6516942381858826,0.4726703832360932,63.869863510131836,val,11
0.9546553808948005,0.5966709299575276,0.9950777623272375,0.5679282214460233,0.5804420961606332,0.6865764363453939,0.6235523820375809,68.48938274383545,test,11
0.9398907103825137,0.679212635094988,0.9917088035100524,0.7073619664528755,0.6908934818258231,0.7382904291152954,0.668721255097505,63.85380291938782,val,12
0.9570737605804112,0.61382886143049,0.9951587377854336,0.5887463373478197,0.5909020206199959,0.685375744333634,0.5907126961349378,68.49226570129395,test,12
0.9508196721311475,0.7960777851021753,0.9932125519723977,0.8022765246449456,0.7816423094977313,0.6994404494762421,0.5066239544843174,63.858017921447754,val,13
0.9558645707376058,0.5755646358345052,0.9950970386464122,0.5965826009129881,0.5669439803889641,0.6869620325473639,0.623869268301249,68.2949378490448,test,13
0.9344262295081968,0.5960960960960962,0.9921925457951672,0.7059089345467054,0.6273214543026104,0.7228699425856272,0.5319371423602584,63.82086706161499,val,14
0.9558645707376058,0.6098567151912994,0.9952204033785631,0.6216424848671519,0.6006518700987261,0.6785182242210095,0.5704646301036168,68.49830532073975,test,14
0.9617486338797814,0.8349666739910642,0.9957122693534387,0.7941927221338986,0.787636181317163,0.6761066118876139,0.41521596031156927,64.04013800621033,val,15
0.9564691656590084,0.6178609227818846,0.9953979612413288,0.6720277477096132,0.6232893919973124,0.6818761699474775,0.5909851895587049,68.49487376213074,test,15
0.9562841530054644,0.7194444444444444,0.9937543169607013,0.7361134453781513,0.6966677373654724,0.6795437832673391,0.4249871855290309,63.8247857093811,val,16
0.9625151148730351,0.6262757640261457,0.9959093484791052,0.6671305686773534,0.6377933281512654,0.6677359904234226,0.6264899114410186,68.30160617828369,test,16
0.9617486338797814,0.7444444444444445,0.9944392484675506,0.7384852402499462,0.7245989289808745,0.6589870750904083,0.5010537321513209,63.841949462890625,val,17
0.9564691656590084,0.5473225208143663,0.9951496942056196,0.6730073757396657,0.5753670322764349,0.6728916408923956,0.5267448306469975,68.48836874961853,test,17
0.9508196721311475,0.7807807807807807,0.9928002693622309,0.7758250276854928,0.7780952380952381,0.6892734169960022,0.565196849143087,63.823156118392944,val,18
0.9607013301088271,0.6084490015122481,0.9959372510330825,0.697307489959837,0.6373001986780868,0.6739277782348486,0.5957011504065189,68.29638814926147,test,18
0.9508196721311475,0.7250750750750751,0.9933179429002935,0.7770112272551296,0.7340980421127095,0.678305059671402,0.5400157967937319,64.04754447937012,val,19
0.9607013301088271,0.6161136388304066,0.9958317544516482,0.6522892624537552,0.6140407095405728,0.6743879627722961,0.6523766191801763,68.52123355865479,test,19
0.9398907103825137,0.7668786433492316,0.9925314897661526,0.7865751043500404,0.7384207870629885,0.7258722285429636,0.4384665390091703,63.84688353538513,val,20
0.9510278113663845,0.5746328824389899,0.9948526902936622,0.5738921339247957,0.5521762167941727,0.6864554251615818,0.4548209584551819,68.30767297744751,test,20
0.9508196721311475,0.7974474474474474,0.993729562438638,0.8714678533955642,0.8226160347287108,0.6868194540341696,0.5778444621913738,63.814849853515625,val,21
0.9588875453446191,0.5960567490093954,0.9954379081160663,0.6471314650995809,0.6113173606942867,0.6769720029372436,0.6261003273473867,68.3222541809082,test,21
0.9562841530054644,0.8239306379550282,0.9943466022166241,0.7975109963664181,0.8005594617149114,0.6680070658524832,0.4749143832437138,63.86020255088806,val,22
0.9607013301088271,0.5743125538241789,0.9961967282518519,0.6194705199829886,0.5816204099648459,0.672030243736047,0.6123243630017579,68.50061917304993,test,22
0.9562841530054644,0.7861111111111111,0.9939653752081101,0.8819645267013689,0.8138223319342532,0.6798230409622192,0.5576878983319812,63.841331243515015,val,23
0.9570737605804112,0.6154490249054685,0.9959169979950733,0.6688783718956718,0.6318219401475731,0.687743156002118,0.6221986709466809,68.27951240539551,test,23
0.9562841530054644,0.788963963963964,0.9941659364990457,0.8305582368082367,0.7824833724061122,0.6823420425256094,0.39939163646135006,63.8580162525177,val,24
