ACC,SEN,SPE,PRE,F1,LOSS,AUROC,EVAL TIME/S,Dataset,epoch
0.9344262295081968,0.6806306306306306,0.9912256491807128,0.6728070175438596,0.675287956582756,0.7149348855018616,0.5430400983232675,68.70452857017517,val,1
0.9389359129383313,0.46682797116053804,0.9934310407986429,0.5417274069952575,0.47877104383103325,0.7235132685074439,0.5698244287846684,87.57583808898926,test,1
0.9344262295081968,0.7390257904963787,0.9914655554938575,0.8021008403361345,0.7141085701899369,0.715300589799881,0.5256334368227344,70.2193694114685,val,2
0.9480048367593712,0.5230236127227236,0.9943658473437912,0.6468431780342276,0.5221517991343536,0.7121539734877073,0.5749219440303389,74.97854351997375,test,2
0.9344262295081968,0.587669376693767,0.9910980437329181,0.5730859010270775,0.579832676093161,0.6943837404251099,0.564622734329935,70.43491291999817,val,3
0.9552599758162031,0.520877931663059,0.9949970232212264,0.6318994959617729,0.5336766086918439,0.6821991732487311,0.643397646742846,74.77994918823242,test,3
0.9398907103825137,0.6559693840181645,0.9925257898594861,0.6254591990364349,0.639197360240305,0.6929218073685964,0.5118223812892456,64.19888114929199,val,4
0.9534461910519951,0.46777389002646874,0.9948616514519646,0.5647964765761612,0.48559265286353326,0.6915818968644509,0.6921742579042305,68.91813445091248,test,4
0.9398907103825137,0.7640257904963788,0.9925260551276207,0.7572969187675069,0.710212118658668,0.7024394571781158,0.5285626954081725,64.3448486328125,val,5
0.9528415961305925,0.604476504001478,0.9948763649077786,0.6627132977838041,0.6075985238956157,0.6805840650430093,0.6486005009247845,68.71643400192261,test,5
0.9344262295081968,0.7306924571630453,0.9913438651037108,0.7159943977591036,0.7060352539069019,0.6869294742743174,0.49712585582581276,64.33270144462585,val,6
0.9607013301088271,0.5971426416051796,0.9955730325888578,0.6796815319509363,0.6112926651056018,0.6697937009426264,0.6221237266171217,68.71920108795166,test,6
0.9672131147540983,0.8084084084084084,0.9956779049238932,0.8826901746178855,0.8337926172479948,0.6638294359048208,0.5701989338717475,64.32075023651123,val,7
0.9576783555018138,0.577604636399852,0.9953271419229593,0.6980553641773138,0.596620198804294,0.6875800788402557,0.6591106486242085,68.90433597564697,test,7
0.9234972677595629,0.6588588588588589,0.9905211025857554,0.6944729859840215,0.6331415859516498,0.7455062667528788,0.6119860219447663,64.55277705192566,val,8
0.9431680773881499,0.6133863693469294,0.9938416438692986,0.6192133786973971,0.5965242028988503,0.7176311692366233,0.5904486152446664,68.84649443626404,test,8
0.9672131147540983,0.8405222295466199,0.9961974242851322,0.8313533834586465,0.819162452930391,0.6635296444098154,0.48198577986974805,66.16750168800354,val,9
0.9576783555018138,0.5631847981685547,0.9959834267976255,0.5724191432833975,0.5490996508796511,0.6730401825446349,0.6714473620823004,70.25550436973572,test,9
0.9453551912568307,0.7384737678855325,0.9921666276216662,0.7733708152312804,0.7467148640832851,0.6904338200887045,0.48679639737021485,66.95036721229553,val,10
0.9292623941958887,0.5738611308097168,0.9922016247026604,0.601600001974099,0.5810712127037508,0.7693632348225667,0.5840209777440472,69.07353234291077,test,10
0.9289617486338798,0.7461396116345901,0.990893700476051,0.7587640175110801,0.74824064171123,0.708745151758194,0.6175558629212501,64.49852228164673,val,11
0.9546553808948005,0.5975680251075908,0.9953123359158469,0.6804516842701447,0.6057043707736363,0.6803204623552469,0.7012425185428025,68.91346955299377,test,11
0.9562841530054644,0.8317870237525904,0.9946132094132463,0.8771338556564274,0.8455041292224242,0.6704553862412771,0.43267889937809534,64.38589811325073,val,12
0.9292623941958887,0.600849811576094,0.9927240866633102,0.7034308994760736,0.6245533150356625,0.7553015225208722,0.5980643413699284,68.91232705116272,test,12
0.9344262295081968,0.7252252252252253,0.9909598266998703,0.7175710594315245,0.7045792563600783,0.7197868128617605,0.5728733165204891,64.35517144203186,val,13
0.9594921402660218,0.6206436371732613,0.9954365052642067,0.7148175285498568,0.6222903397290386,0.6615648235266025,0.513274285085561,69.72975850105286,test,13
0.9508196721311475,0.7333333333333334,0.9930939309499612,0.7499009416656476,0.7289224193300844,0.6852323512236277,0.5864676981081206,65.63268113136292,val,14
0.9600967351874244,0.591949336813748,0.9956870335492446,0.6668801613227485,0.5945293584955357,0.6657252059533045,0.6171818847571052,69.9061164855957,test,14
0.9562841530054644,0.8528396043101925,0.9946150552364227,0.8244342784672526,0.8283579966188661,0.6689843038717905,0.44134287302232345,64.34638690948486,val,15
0.9637243047158404,0.6639506699863221,0.9959644966867405,0.8003397097106294,0.7051209000986329,0.6618958734549009,0.5297748544669686,68.91345357894897,test,15
0.9672131147540983,0.8098915989159892,0.9956779049238932,0.8828677893921796,0.8345462196575664,0.654603103796641,0.5039592212564015,64.20958542823792,val,16
0.9613059250302297,0.6638392134408101,0.9959870814646145,0.7456645842725441,0.6734567174060903,0.6647127431172591,0.606715609964133,68.7123396396637,test,16
0.9289617486338798,0.7282282282282282,0.9906076438305768,0.7148836663852144,0.7040264833741039,0.733004758755366,0.5717175158408678,64.96897220611572,val,17
0.9504232164449818,0.6351038141144704,0.9946485260929645,0.7530921791638056,0.6527345222201487,0.6897299679426047,0.6205415301392256,69.55082893371582,test,17
0.9289617486338798,0.7824141214385116,0.9914966263126246,0.7653717396902475,0.7482222525485915,0.7263950705528259,0.5783411155165015,64.56711792945862,val,18
0.9480048367593712,0.5931937059784839,0.9945019315455302,0.6951074426969349,0.6148951259101114,0.6915322209780033,0.6997027309817693,74.11757779121399,test,18
0.9453551912568307,0.7612612612612614,0.9926743830952003,0.8729479949874687,0.791474919284983,0.727779895067215,0.602786409496141,65.88568377494812,val,19
0.9564691656590084,0.583198424249591,0.9951743527597275,0.6516549891673091,0.5971150472137289,0.68074169754982,0.6983595183086693,70.75336027145386,test,19
0.9508196721311475,0.7696696696696697,0.9936815662831318,0.8120133667502089,0.7489410408687518,0.6694529255231222,0.3769900154988532,64.41267132759094,val,20
0.9649334945586457,0.6702438226989121,0.996162989379473,0.676597503130033,0.6652941774149798,0.6716431975364685,0.4591247808101013,69.12060189247131,test,20
0.9453551912568307,0.7612612612612614,0.9926743830952003,0.8729479949874687,0.791474919284983,0.6787795225779215,0.5973247187652945,64.9140191078186,val,21
0.9594921402660218,0.6803344200831077,0.9956595231662403,0.7608784758456935,0.6984854942491339,0.6742288103470435,0.6551263775377358,69.5054087638855,test,21
0.9453551912568307,0.7277777777777777,0.992106867578455,0.7321125239729891,0.7115954498923365,0.7045045793056488,0.5619202555384962,64.44391250610352,val,22
0.9607013301088271,0.5554685132443283,0.9953455581818863,0.622767091157101,0.5765468947667617,0.6736514980976398,0.6926789194307049,68.73956990242004,test,22
0.9234972677595629,0.7616366366366366,0.9907558694649449,0.8043234362511471,0.7475495396622158,0.7967054545879364,0.49066310930098866,64.32482624053955,val,23
0.9389359129383313,0.5901700910011073,0.9936663178775221,0.692218190936048,0.6201339613027704,0.7191927604950391,0.6328078216856796,70.1785020828247,test,23
0.9508196721311475,0.7611111111111111,0.9929614856309572,0.8808624801271859,0.794248803472258,0.6897390683492025,0.3819026414019674,66.39404845237732,val,24
0.9582829504232164,0.5811402859390745,0.9953486940800192,0.6402980514041575,0.5811752350417355,0.6714151765291507,0.6233614179727126,70.53650498390198,test,24
0.9672131147540983,0.8307057057057058,0.9956916954911451,0.882278664206375,0.8512901212901213,0.6384436090787252,0.5047008779818072,66.09061622619629,val,25
0.964328899637243,0.6085188776481264,0.9960946452431777,0.6719475189383345,0.6247800900941605,0.6570566674837699,0.6021364349660668,70.34444618225098,test,25
0.9672131147540983,0.8307057057057058,0.9956916954911451,0.882278664206375,0.8512901212901213,0.6643215119838715,0.5536801524754968,66.11565279960632,val,26
0.9594921402660218,0.5809097210397836,0.9956704268261157,0.669568315664819,0.5949116426299906,0.6742916875160657,0.6624093327964258,71.53082537651062,test,26
0.9508196721311475,0.7860227874933757,0.9924728410150007,0.8358358851462299,0.7832809346187273,0.6843178371588389,0.5119903516928304,64.56324911117554,val,27
0.9600967351874244,0.6087102970671453,0.9954989930244054,0.6606873033171896,0.6148315097881077,0.6700439258263662,0.5851356606638934,68.73643612861633,test,27
0.9398907103825137,0.7362612612612613,0.9921754375962546,0.7791979949874687,0.7241487160764268,0.7029940684636434,0.528810833194496,65.39271354675293,val,28
0.9607013301088271,0.6718790744158417,0.9959042933344806,0.7638935078941193,0.6859572382310833,0.6828743242300473,0.5639745119100623,69.92646789550781,test,28
0.9562841530054644,0.7946696696696697,0.9941659364990457,0.8310982410982412,0.7858396698800567,0.6823739210764567,0.5166743790651485,65.26196718215942,val,29
0.9564691656590084,0.6255606731956053,0.9959377260229914,0.6744839311119334,0.6254518337934533,0.6843898731928605,0.5194040634261489,69.91810655593872,test,29
0.9672131147540983,0.8055555555555556,0.9952938665200527,0.8872619047619047,0.834234115189959,0.6758701503276825,0.5895931783471797,65.50901198387146,val,30
0.9480048367593712,0.6028111248223493,0.9945878490769228,0.5861226044707412,0.5837082899973728,0.7130550398276403,0.5640204135081158,70.92066311836243,test,30
0.9726775956284153,0.8432249322493226,0.9967185089842993,0.8646428571428573,0.8435649333328714,0.6645987828572592,0.4537152141486199,63.97103571891785,val,31
0.9582829504232164,0.6337530870753594,0.9957341948048594,0.7024732075863014,0.6542053778018729,0.6588302117127639,0.5616724196018802,68.73325753211975,test,31
0.9617486338797814,0.8109477124183007,0.994927893083507,0.8833247974476303,0.8240355552376013,0.704410602649053,0.5652240961927755,64.38172221183777,val,32
0.9534461910519951,0.5488815640043527,0.9950921575545436,0.6236135294791799,0.5513402321738243,0.6939527025589576,0.6957606181450497,68.49931764602661,test,32
0.9508196721311475,0.7696696696696697,0.9936111656592697,0.8242063492063492,0.7633036078359392,0.6866333285967509,0.44385130393289585,65.40774822235107,val,33
