ACC,SEN,SPE,PRE,F1,LOSS,AUROC,EVAL TIME/S,Dataset,epoch
0.9453551912568307,0.7406723796967699,0.9926210666493688,0.7237301587301588,0.7149327966559968,0.7170136074225107,0.6346793021228572,64.29010128974915,val,1
0.9564691656590084,0.49522345970984655,0.9952585076877948,0.6330101279140722,0.5204987052767706,0.702335441341767,0.6764700411470349,68.71423864364624,test,1
0.9562841530054644,0.7721338986044868,0.9942738363219403,0.8171924910315003,0.7529651153634144,0.6642215053240458,0.5265812375324068,64.36079859733582,val,2
0.964328899637243,0.6105377037017357,0.9960078434848141,0.6663192708250661,0.6201919420598019,0.6687231522340041,0.576577038203286,68.73756694793701,test,2
0.9672131147540983,0.8402837557787344,0.9960197869101979,0.8630952380952381,0.8410886613538107,0.6905946632226309,0.4773927240298124,64.3451738357544,val,3
0.9286577992744861,0.5756254847146384,0.9928202184587595,0.6501237252828919,0.5833398954343186,0.7564060332683417,0.5872106989633564,68.73179340362549,test,3
0.9289617486338798,0.766966966966967,0.9916525222910255,0.6860158145761861,0.716014586014586,0.7415802677472433,0.5200684781503591,64.35530996322632,val,4
0.9498186215235792,0.4951826299907913,0.9946050504163678,0.5372704338022541,0.5107400550826197,0.6912429309808291,0.6742264246471832,68.5414068698883,test,4
0.9289617486338798,0.6501369016074898,0.990429601356204,0.6295505178815712,0.6339945357765321,0.6925008992354075,0.5365717168242697,64.16446614265442,val,5
0.9625151148730351,0.5492199377323427,0.9957454806112019,0.6608301043872136,0.5870228072731013,0.6770355208561971,0.657094820403678,68.74546074867249,test,5
0.9234972677595629,0.6196696696696696,0.9898686448914319,0.616736527420522,0.6011714732841493,0.7226617832978567,0.6128075989125833,64.19266247749329,val,6
0.9631197097944377,0.6014988901330348,0.9959683097937617,0.6629726985925911,0.612095538212863,0.6709174525279266,0.6171347617059937,68.49864053726196,test,6
0.9562841530054644,0.8056173820879703,0.9948018259601061,0.8110895530172637,0.7790125131916177,0.6572694679101309,0.6172096318008831,64.72958612442017,val,7
0.9540507859733979,0.6262184859254609,0.9949893083458347,0.6385764087528426,0.6306095639103307,0.6739568320604471,0.6160236688117976,68.51619791984558,test,7
0.9672131147540983,0.8527777777777779,0.9957620961150072,0.8380554936674149,0.8337162063288824,0.6635377903779348,0.43918196056493886,64.3736925125122,val,8
0.9637243047158404,0.6179250387306042,0.9961047681340922,0.64877995680831,0.6162110072876351,0.6629974429423993,0.543663225182183,68.71381974220276,test,8
0.9672131147540983,0.8167417417417419,0.9959830724269448,0.8815873015873017,0.8265016625886192,0.6942988534768423,0.4828519281698126,64.31409549713135,val,9
0.9570737605804112,0.6162523108839862,0.9955051230459593,0.7390927734482089,0.6191951073286536,0.6784332291438029,0.6840377250573857,68.53430604934692,test,9
0.9672131147540983,0.7601692601692601,0.9965973061852375,0.759997587551767,0.7448296630905326,0.6661197145779928,0.5860004847608755,64.34026050567627,val,10
0.9631197097944377,0.6179835501754692,0.9960754816772036,0.6929013255526127,0.6254456589454698,0.6687783002853394,0.6747078463749201,68.52606248855591,test,10
0.9508196721311475,0.739039039039039,0.9930916462980306,0.7751923927465724,0.7486462093439443,0.6748807430267334,0.4461835075697957,64.35566782951355,val,11
0.9685610640870617,0.6205556537610217,0.9964897021821034,0.732449697035161,0.654062821688507,0.6535647889742484,0.6559952202881784,68.71106195449829,test,11
0.912568306010929,0.5836745836745837,0.9898093547911678,0.6899865462233327,0.6137085137085138,0.7639430463314056,0.5999658234125032,64.34592700004578,val,12
0.9528415961305925,0.6541141996818433,0.9950239585533621,0.5985824842556094,0.6196404214343305,0.6807378335640981,0.6163865995619014,68.74177956581116,test,12
0.9672131147540983,0.8084084084084084,0.9959488668386907,0.8210131129408238,0.7863530724400289,0.6926268339157104,0.44353994711508216,64.35275483131409,val,13
0.9540507859733979,0.6077244159282919,0.9947765694626874,0.6636957822288029,0.6199068741437669,0.682305381848262,0.5665849299861692,68.51638174057007,test,13
0.9562841530054644,0.8307807807807809,0.9950557036968732,0.8091311612364244,0.7947404547404548,0.6825990080833435,0.5997106082693625,64.3396246433258,val,14
0.9558645707376058,0.6143211694224772,0.9952752877795188,0.6857365556351852,0.6339086115656521,0.669902856533344,0.5974975724979105,68.7339301109314,test,14
0.9508196721311475,0.8280780780780781,0.9940625690485774,0.7911756416792038,0.7893143628354896,0.7007542451222738,0.5980153704478905,64.36950755119324,val,15
0.9588875453446191,0.5822719306347026,0.995660512513938,0.6031149747224162,0.585355679264905,0.668231840317066,0.593003622690455,68.53492903709412,test,15
0.9726775956284153,0.8417417417417419,0.9968004492527982,0.8529908103592314,0.8356618357487923,0.6637610693772634,0.46975046241767665,64.33311676979065,val,16
0.9649334945586457,0.6571196966569667,0.9963478674873533,0.6816181583389062,0.6664206268312513,0.6606161949726251,0.5333315081941281,68.33673071861267,test,16
0.9672131147540983,0.8081699346405229,0.9955617927964555,0.8087129588677577,0.7849968613951606,0.687062939008077,0.6034529504157475,64.11822652816772,val,17
0.9546553808948005,0.5955133497156673,0.9953830573145631,0.6258635234172565,0.5896061847355691,0.6797191947698593,0.507569426725828,68.53393983840942,test,17
