ACC,SEN,SPE,PRE,F1,LOSS,AUROC,EVAL TIME/S,Dataset,epoch
0.9016393442622951,0.5750737825343277,0.9868352572763044,0.47147011914813775,0.5106790299997022,0.7999380628267924,0.5724686984126517,63.84261107444763,val,1
0.9316807738814994,0.3899274586024972,0.9927341035478912,0.37059168137486265,0.3796368038958442,0.7658356233285024,0.6615083001215255,68.51252603530884,test,1
0.8852459016393442,0.4084967320261438,0.9854229895082072,0.4192493112947659,0.40813065412381205,0.8787768483161926,0.5655939249880014,63.622472286224365,val,2
0.8905683192261185,0.368612947415236,0.9876269175860936,0.4217154417965312,0.3797400639408846,0.8615030176364459,0.5589670927146643,68.3333888053894,test,2
0.8907103825136612,0.6418918918918919,0.9850489189776741,0.6109992850464719,0.6082209072978303,0.8276916941006979,0.47588486509806127,63.807900190353394,val,3
0.9123337363966143,0.5039697992505113,0.9899780662349079,0.5684449609216818,0.5083908763982673,0.796878036398154,0.5264099963789818,68.5079984664917,test,3
0.9234972677595629,0.6821756476706261,0.9896550440197085,0.6127790063393779,0.6385776320661843,0.7157421012719473,0.5475798379619677,63.65189170837402,val,4
0.9461910519951633,0.5285696683578233,0.9938836533731054,0.658650908467178,0.5340985051559252,0.7246110416375674,0.48981253118674245,68.49431657791138,test,4
0.8907103825136612,0.4669517078053664,0.9883537814856668,0.4549535603715171,0.46038215554723677,0.7974418799082438,0.6151394003100901,63.84640622138977,val,5
0.93409915356711,0.44330688181635663,0.992644772250666,0.5259315480313219,0.469591377328934,0.73851712506551,0.6750852134776458,68.29930591583252,test,5
0.9234972677595629,0.7136371665783431,0.989547287820991,0.6508358851462299,0.6416756739373797,0.7120809654394785,0.5148087108078283,63.80115556716919,val,6
0.9516324062877872,0.625018385425755,0.9947107889105303,0.5800302826449005,0.5994736982619256,0.7027667096027961,0.6180935952349791,68.31224298477173,test,6
0.9398907103825137,0.7712279352523255,0.9924385703257279,0.8643565902230858,0.7917082888453552,0.6923457086086273,0.5956670403410584,63.793264865875244,val,7
0.9516324062877872,0.5308937288263356,0.9947709713920885,0.6955870782700484,0.5661213726467615,0.6887651246327621,0.5723487335183625,68.3196382522583,test,7
0.9453551912568307,0.7499116763822646,0.9931236454567547,0.7065830115830115,0.6978291726980601,0.7198338409264883,0.4780166502439799,63.8258490562439,val,8
0.9504232164449818,0.5629463164724702,0.9948347149147755,0.5235954081656707,0.5257302235547393,0.7181125260316409,0.5541163946111766,68.13429737091064,test,8
0.9289617486338798,0.7378195268439172,0.9907627550931981,0.7345134383688601,0.7349529177863713,0.7761848072210947,0.4836508431571109,63.62460136413574,val,9
0.9528415961305925,0.529857425617518,0.9948655657603579,0.5824774423160846,0.5428769722306348,0.7087143820065719,0.5576717451939373,68.3075659275055,test,9
0.9453551912568307,0.7807057057057057,0.992569776883084,0.8230847023494082,0.7746025452180223,0.6844751834869385,0.5880746515623267,63.81061911582947,val,10
0.9576783555018138,0.5558068608324571,0.9952655285272959,0.633292729533854,0.5670530920698572,0.6853267848491669,0.6082456907357582,68.5322322845459,test,10
0.9234972677595629,0.6918168168168168,0.9890842348921847,0.7625550218653666,0.7037092099514407,0.7318872809410095,0.42509519595914513,63.83967137336731,val,11
0.9510278113663845,0.5559381515317193,0.9941846075756163,0.6773443797927138,0.5843788580596362,0.7037386791064189,0.6274524084025609,68.32853317260742,test,11
0.9562841530054644,0.8128195268439171,0.9949064321722224,0.8242481203007518,0.7874109119156921,0.6937434871991476,0.37473809428333393,63.82372808456421,val,12
0.9528415961305925,0.56734115292624,0.9950274213402932,0.6173653353303598,0.578278098799533,0.681429841197454,0.5616516319952177,68.31763672828674,test,12
0.9617486338797814,0.8334834834834834,0.9952073252752314,0.8294215213492322,0.8147614808484374,0.6759556432565054,0.4078133270746626,63.82615089416504,val,13
0.9582829504232164,0.6118136211585451,0.9954816646525003,0.7155601227081115,0.632856602192056,0.6895501327056152,0.6071063338151192,68.31323194503784,test,13
0.9562841530054644,0.8361861861861861,0.9937252880385952,0.8785169202816261,0.8525255379989926,0.6838942964871725,0.5460385090596357,63.83096766471863,val,14
0.9498186215235792,0.5580702397795573,0.994100602521502,0.7064593099939028,0.6013411073264566,0.6906716433855203,0.5464844847573002,68.51036548614502,test,14
0.9617486338797814,0.828003003003003,0.9952211158424834,0.8298561665207196,0.8152540852540853,0.6878174344698588,0.5408623112669678,63.61574029922485,val,15
0.9588875453446191,0.577479622609767,0.9955104699476477,0.638648044347783,0.5700911213722738,0.6735179573297501,0.6049239880295405,68.53635120391846,test,15
0.912568306010929,0.603944853944854,0.9890072886971925,0.6915648813619797,0.6291502943190385,0.7652336557706197,0.5623441953778692,63.645108699798584,val,16
0.9425634824667473,0.5161004100742631,0.9938729600966604,0.5599057739910586,0.5133824737508408,0.7207069683533448,0.6020963143484842,68.29262828826904,test,16
0.9508196721311475,0.7989306379550282,0.9940656046869721,0.8079910141206674,0.7749669090597925,0.6666494210561117,0.4705941456041107,63.81449365615845,val,17
0.9540507859733979,0.5003004445913869,0.9951204418501708,0.6698991559770731,0.5264054640917009,0.6895712384810815,0.5673743778409203,68.51304531097412,test,17
0.9672131147540983,0.8643027173514979,0.9961913192790274,0.8563533834586465,0.85663662005691,0.6634717285633087,0.35059159189267824,63.84435296058655,val,18
0.9534461910519951,0.579572621689651,0.9950769795962341,0.6639280883198024,0.6098058294497497,0.696751995728566,0.5051272485866775,68.49097943305969,test,18
0.9617486338797814,0.8378195268439171,0.995455882721673,0.8742481203007518,0.8474109119156921,0.6680463949839274,0.41339399663640225,63.62848234176636,val,19
0.9570737605804112,0.6461150649765861,0.9955377020312083,0.7296736226907737,0.6673935695631332,0.6820770937662858,0.5908589937275041,68.51443457603455,test,19
0.9398907103825137,0.7391141141141141,0.9923254938366851,0.8061776061776061,0.7166094024306113,0.6949411233266195,0.4898500001414984,63.811363220214844,val,20
0.9600967351874244,0.545615733576139,0.9960053751030665,0.6046340115178961,0.5608231570206211,0.6699075217430408,0.5910838673289937,68.31847882270813,test,20
0.9617486338797814,0.8378195268439171,0.9955262833455351,0.8285127232495654,0.8163491800301615,0.6838463346163431,0.5273512655419663,63.82330584526062,val,21
0.9516324062877872,0.5386484183503201,0.9952931889280627,0.5622477405362315,0.5346436563212602,0.6821363075421407,0.5730423066186386,68.33951902389526,test,21
0.9562841530054644,0.8056306306306306,0.9944374178614883,0.8546880378657488,0.8054007373700468,0.6684605777263641,0.4715726850672054,63.824602127075195,val,22
