ACC,SEN,SPE,PRE,F1,LOSS,AUROC,EVAL TIME/S,Dataset,epoch
0.9234972677595629,0.5848783503733289,0.9890053639913958,0.5677971576227391,0.5760678210678211,0.7692161202430725,0.6143534871860179,64.99043941497803,val,1
0.9528415961305925,0.43287381329893354,0.9946692434996538,0.4757939217922576,0.444719182995458,0.7036367035829104,0.6942299843133588,69.17687892913818,test,1
0.9234972677595629,0.5724649261234628,0.991023887342438,0.6030822648469707,0.5794109165906213,0.7145358423391978,0.5770436070258709,64.82705211639404,val,2
0.9582829504232164,0.5025321727572747,0.9953506762382643,0.6656218714123677,0.5254583991941656,0.6795188245865015,0.7154874739240381,69.19287467002869,test,2
0.912568306010929,0.6962146867096652,0.9887128757635368,0.6760387960852358,0.6512953185734685,0.7227073609828949,0.409045860933891,64.64914965629578,val,3
0.9552599758162031,0.5838749805653373,0.9951772141530539,0.7606778502664945,0.6153400911811255,0.6771902441978455,0.6275978406633481,69.17768549919128,test,3
0.9344262295081968,0.6696696696696696,0.9902140107363684,0.6671220609455903,0.6680578898225956,0.7421451906363169,0.6481248742046564,64.79536867141724,val,4
0.9619105199516325,0.5712537709843811,0.9955614858156601,0.5992329854601587,0.5679930482527231,0.6761407473912606,0.6829825735487737,69.17106604576111,test,4
0.9234972677595629,0.5605257664081194,0.98991734593784,0.6155525904329732,0.5781508810206996,0.7393947839736938,0.5405611327556594,64.63004279136658,val,5
0.9498186215235792,0.5605670728607242,0.9941929680581773,0.6489911062427606,0.5759718101989719,0.6859636467236739,0.5760255513651128,69.18815779685974,test,5
0.9180327868852459,0.5771500925733352,0.9903372217690641,0.6881892135902832,0.5962701797216327,0.7006001869837443,0.47601823625844697,64.81931400299072,val,6
0.9600967351874244,0.5422957753718133,0.9956557315109874,0.6356883339391789,0.5566762010784914,0.6729020682665018,0.701556251961143,69.20603060722351,test,6
0.9617486338797814,0.7444444444444445,0.9944392484675506,0.7384852402499462,0.7245989289808745,0.6568005184332529,0.5539898302625328,64.61684322357178,val,7
0.964328899637243,0.5822599131007948,0.9963308587462714,0.6292649707039749,0.5902290872622665,0.6581410433237369,0.648251896945309,69.16746664047241,test,7
0.9617486338797814,0.7628195268439171,0.9955821550106452,0.7517374517374517,0.7570055065102868,0.6547430753707886,0.4426083664899661,64.78044247627258,val,8
