ACC,SEN,SPE,PRE,F1,LOSS,AUROC,EVAL TIME/S,Dataset,epoch
0.9289617486338798,0.6774509803921569,0.9899028015332562,0.673557393359035,0.6740038102783201,0.7975412805875143,0.4414725218428381,64.04983448982239,val,1
0.9298669891172914,0.4336695785673184,0.9924911283580627,0.5484748155982315,0.4552516566824607,0.7604159357456061,0.5539486216955284,68.51748824119568,test,1
0.912568306010929,0.7338588588588589,0.9880907768697282,0.7360624246970834,0.7262481146304676,0.8156657218933105,0.46562431783669245,64.05801224708557,val,2
0.9262394195888755,0.4921777555536246,0.9917237107121778,0.6025731968884082,0.5169939507434252,0.7501375388640624,0.6628316779879863,68.53058743476868,test,2
0.9508196721311475,0.6893136451959981,0.9936140611499105,0.7125660046316681,0.699198205080558,0.7089273532231649,0.6224199483236487,64.0587260723114,val,3
0.9510278113663845,0.5809247553425363,0.9944073736827049,0.6374890521052573,0.5918121538896507,0.704546176470243,0.7199606063931521,68.52686023712158,test,3
0.9453551912568307,0.7807057057057057,0.9924985915434423,0.826499828001376,0.7991012187804902,0.707557866970698,0.5299386321855417,64.05421352386475,val,4
0.9492140266021766,0.5743261094628221,0.9944126863892255,0.6260400841223124,0.5700280342874381,0.7034170960004513,0.5415370293092344,68.53287076950073,test,4
0.9344262295081968,0.8214531604775507,0.9923796102154105,0.8102449633699633,0.797776875847375,0.71196648478508,0.4899845023834123,63.85571503639221,val,5
0.9546553808948005,0.5910700642963083,0.9950429596574969,0.6532148201599927,0.5921124010645017,0.6887505375421964,0.6587428905651037,68.53404402732849,test,5
0.9398907103825137,0.7336336336336337,0.9920203263336335,0.7082283212004574,0.6954945457391271,0.7104940116405487,0.4864344608424919,64.0526192188263,val,6
0.9607013301088271,0.6509091724956367,0.9955737588702211,0.7496293648910362,0.6673391682406044,0.6684781209780619,0.6140523432110246,68.52089405059814,test,6
0.9344262295081968,0.6998366013071895,0.9912651378270994,0.6570029725476483,0.6194378881987579,0.7275162140528361,0.46728477924105905,64.09486961364746,val,7
0.9498186215235792,0.6048896874917964,0.9945393457355748,0.6029525778034146,0.5704171602203453,0.7078987784110583,0.5560012877460407,68.31440234184265,test,7
0.9562841530054644,0.7738555628799532,0.9940166649743949,0.8787869426423643,0.8011726285410494,0.677328884601593,0.3700606046278304,63.87043786048889,val,8
0.9576783555018138,0.6132457624095434,0.9955335039289551,0.7632428508431208,0.6519636656426816,0.6846054872641196,0.5338575853036127,68.51109027862549,test,8
0.9508196721311475,0.6944444444444444,0.9929339044964532,0.6817086834733894,0.687568060670859,0.7225153148174286,0.5207011611505263,64.0571506023407,val,9
0.9564691656590084,0.49738196849232463,0.9952600040826535,0.5509895095028019,0.49847585033438463,0.6908040654200774,0.6684057569907399,68.51938009262085,test,9
0.912568306010929,0.7158976049219952,0.988664621635647,0.6958245798319328,0.67930007050103,0.7580583989620209,0.48165063359666843,64.06065034866333,val,10
0.9437726723095526,0.5308800517080559,0.9937996754906641,0.5706112361525759,0.5375572547619664,0.7114469615312723,0.6039569717484711,68.51624321937561,test,10
0.9453551912568307,0.7306306306306306,0.9922903446913598,0.7782519647535128,0.7449606369398365,0.7053884069124857,0.5124041339342831,63.854541063308716,val,11
0.9607013301088271,0.6037591480071139,0.995487472241393,0.7090292551974348,0.6270274760980797,0.680002551812392,0.6626252086425676,68.52931904792786,test,11
0.9344262295081968,0.7335585585585586,0.9914708757841829,0.7987406313876902,0.7041369708604254,0.696186492840449,0.43891708662304224,64.06127214431763,val,12
0.9546553808948005,0.5634473857406063,0.9950181964822059,0.6683860465032788,0.5799510750170165,0.6735659952347095,0.577033382975447,68.33565783500671,test,12
0.9508196721311475,0.7359477124183007,0.9923235694903498,0.7838116970926301,0.7509884534771414,0.6865598062674204,0.44824361728263984,64.05194449424744,val,13
0.9607013301088271,0.5656777907290444,0.9955318986560947,0.6812776671800581,0.5800283218127281,0.6704647976618546,0.6968592915447336,68.31202721595764,test,13
0.9508196721311475,0.7388005652711535,0.9927780085180522,0.7343713936002798,0.7197474120082815,0.6584594249725342,0.5991736959343344,64.06671094894409,val,14
0.9582829504232164,0.6004259790927873,0.9954492626680714,0.7585266237611252,0.6308345979840796,0.6667866110801697,0.598176719518234,68.51502466201782,test,14
