ACC,SEN,SPE,PRE,F1,EVAL TIME/S,Dataset,epoch
0.7923497267759563,0.30405405405405406,0.9726066045052606,0.324977049598368,0.29825630252100843,62.5246901512146,val,1
0.8331318016928658,0.2960420621327619,0.9810337165838026,0.3633405627510505,0.311925289005572,63.49651265144348,test,1
0.9234972677595629,0.4860978625684508,0.9893105314944476,0.4668258019789501,0.4760927960927961,63.66529417037964,val,2
0.9455864570737605,0.3975115652169658,0.9937533934666206,0.3919798675535351,0.3945566463509677,64.67137241363525,test,2
0.9016393442622951,0.4610227874933758,0.9865195157007657,0.4621909424724603,0.4570905923344948,62.71416926383972,val,3
0.912568306010929,0.4933000073243976,0.9873579146091496,0.563140078312492,0.5037651666036809,62.52644371986389,val,4
0.9289617486338798,0.7308426073131955,0.990424166717672,0.702938122923588,0.690734193342889,62.65333604812622,val,5
0.9486094316807738,0.5603377791472031,0.9941701160503303,0.6095323229912983,0.5654581017446197,63.26625609397888,test,5
0.9453551912568307,0.757918212329977,0.9920792864439509,0.7322238372093024,0.7345887445887446,62.61634922027588,val,6
0.9443772672309553,0.5864191877642481,0.9939867695404137,0.6212933609891679,0.569918063509008,63.303749322891235,test,6
0.9453551912568307,0.7581566860978626,0.9923416344576446,0.7747762694821518,0.7645852331898196,62.442116498947144,val,7
0.9562841530054644,0.7834834834834835,0.9934629400249015,0.737015503875969,0.751436629446299,62.85873293876648,val,8
0.9455864570737605,0.5106414352982387,0.9943214599528981,0.4677220586492631,0.4805332127369123,63.30736708641052,test,8
0.9344262295081968,0.6849666739910643,0.9914486149400042,0.6030573054257264,0.616815989725264,62.49851202964783,val,9
0.9398907103825137,0.7279279279279279,0.9919552460000969,0.710249828001376,0.6934404090020335,62.591378688812256,val,10
0.9617486338797814,0.7722222222222221,0.9947444159706021,0.8372619047619047,0.7709007818566257,62.491297483444214,val,11
0.9534461910519951,0.5954304583205047,0.9947613567959781,0.655475550009179,0.6129340423775526,63.460904598236084,test,11
0.9453551912568307,0.6611111111111111,0.9922765541241079,0.7786063825662104,0.6930167022401568,62.71301460266113,val,12
0.9289617486338798,0.6278396043101926,0.9900743339020857,0.6653780769753842,0.6381269841269841,62.70900917053223,val,13
