ACC,SEN,SPE,PRE,F1,LOSS,AUROC,EVAL TIME/S,Dataset,epoch
0.8961748633879781,0.37537537537537535,0.9854608618901791,0.3510583181635813,0.362594246139774,0.8224155207475027,0.6141394796489174,63.90003037452698,val,1
0.9359129383313181,0.3631861474076694,0.9924040739086061,0.38780222496818006,0.37119789210587095,0.7590813728479239,0.6770826518744322,68.4830436706543,test,1
0.9289617486338798,0.6831566860978626,0.990444581738674,0.6630882352941176,0.6727040149928121,0.7428198456764221,0.531437648368028,64.15024423599243,val,2
0.9425634824667473,0.4947388494749134,0.9938550626692882,0.6219002045514369,0.529125612630667,0.7429409863857123,0.5429255809108168,68.50107765197754,test,2
0.9180327868852459,0.6722840487546369,0.9885294640524087,0.65743855269317,0.6646550089393624,0.7390886147816976,0.5329237796899974,63.953861713409424,val,3
0.9425634824667473,0.5006391670188841,0.9932974226014782,0.496708483398633,0.4883153719544529,0.7282748978871566,0.6049623055174843,68.49714994430542,test,3
0.907103825136612,0.5921171171171171,0.9876041220018837,0.6555483937503223,0.6001904761904763,0.7447842756907145,0.7078396732581329,63.955446004867554,val,4
0.9389359129383313,0.515129312014746,0.9932208124305365,0.5598723713435327,0.508662484109097,0.7184999814400306,0.6839786336051787,68.48805379867554,test,4
0.9289617486338798,0.6833951598657481,0.9906451430296095,0.6139554769276131,0.6397752368566035,0.7339817782243093,0.5777933208950332,63.97252559661865,val,5
0.9486094316807738,0.5303275646488751,0.9944349243167317,0.6304265232595433,0.5515333224987605,0.7136922490138274,0.658375399268272,68.5087194442749,test,5
0.9398907103825137,0.6887873167284931,0.992389835778722,0.7413059163059164,0.6974682537140999,0.6830535332361857,0.5175451240216326,63.94623422622681,val,6
0.9516324062877872,0.4978641305659417,0.9952008449161972,0.5467203933175745,0.5060434765405898,0.6990100844548299,0.5425255585977286,68.50923156738281,test,6
0.9508196721311475,0.7473723723723724,0.9932666531340087,0.8792545292545292,0.7738179489109674,0.6725517014662424,0.4472444515946702,63.96167802810669,val,7
0.9552599758162031,0.5361851191502149,0.9951975092146036,0.6637181027580699,0.5566887873448536,0.6908551855729177,0.6572991836940754,68.50549793243408,test,7
0.9289617486338798,0.7168168168168169,0.990093444759663,0.724943431803897,0.701309835180803,0.7366089622179667,0.5382725070118803,63.971938371658325,val,8
0.9383313180169287,0.5264954739316197,0.992936318894107,0.6013725698584765,0.5452632761067083,0.7301046848297119,0.5667480551655996,68.49896788597107,test,8
