ACC,SEN,SPE,PRE,F1,LOSS,AUROC,EVAL TIME/S,Dataset,epoch
0.8961748633879781,0.5989505548329078,0.9877577151556355,0.6800770653395901,0.6209515300424392,0.8120315472284952,0.5894903369451088,66.49072313308716,val,1
0.937726723095526,0.5206082118381006,0.9932242418466434,0.6495554622916717,0.5523439770865731,0.7379589161047568,0.6891604372003562,70.4791784286499,test,1
0.9453551912568307,0.7516333406577308,0.9927110975784533,0.7461489200043416,0.7482472733011258,0.699376771847407,0.501067235524452,68.91613054275513,val,2
0.9600967351874244,0.5340972866234951,0.9956227793530249,0.6375185507904821,0.552646765530998,0.6793644004143201,0.6020478411211139,72.28502440452576,test,2
0.9398907103825137,0.7891891891891891,0.9922091237368637,0.8130112044817928,0.7712205766694142,0.7333766122659048,0.5729109844225544,66.14376878738403,val,3
0.9455864570737605,0.5823604866778346,0.993826798417459,0.6665991510746822,0.5929043044904428,0.6936168292394052,0.627447877858567,70.14330625534058,test,3
0.9398907103825137,0.7668918918918919,0.9923308141270105,0.806941391941392,0.7372994010079339,0.7173215945561727,0.5639230898136962,67.05454635620117,val,4
0.9631197097944377,0.592498934476129,0.9959550035242501,0.6444198293481459,0.5812330573246148,0.6654171588329169,0.6313355961998963,72.1183226108551,test,4
0.9180327868852459,0.6779897544603427,0.9883873586412598,0.7595959595959596,0.7066293183940243,0.7814248303572336,0.6516757433771869,66.52432703971863,val,5
0.9467956469165659,0.5247953719254993,0.9936191991680311,0.5853314253370734,0.538524589996513,0.7061968090442511,0.73511950117516,70.54373288154602,test,5
0.9562841530054644,0.8167284931990814,0.9941744067759724,0.8740476190476191,0.8283654832909058,0.6763863563537598,0.5177919057540008,67.61307048797607,val,6
0.9564691656590084,0.611523469203508,0.9953238777814413,0.6572540617627728,0.6136402300674335,0.6652341370399182,0.6033053079176599,71.0838873386383,test,6
0.9344262295081968,0.7973723723723725,0.9914162924071196,0.8257936507936507,0.7924022972387916,0.7125309904416403,0.4948596052561872,65.03631782531738,val,7
0.9516324062877872,0.5815961026548483,0.9946602014761635,0.6662159779991448,0.5858088515869465,0.6790600235645587,0.6179113372321193,69.12093091011047,test,7
0.9453551912568307,0.7192810457516339,0.9925541404926556,0.7787687802393685,0.7313296760024849,0.6665995021661123,0.5813339730693349,65.91803336143494,val,8
0.9486094316807738,0.5653235576364298,0.9944255632846647,0.6340275822825964,0.58176011325115,0.6994496515164008,0.6656498167093979,70.89975428581238,test,8
0.9672131147540983,0.8278528528528529,0.9955082183782402,0.8361768491180255,0.8184527264673939,0.6455417772134145,0.5378171665812654,66.50324702262878,val,9
0.9588875453446191,0.6038891554828282,0.9956586560588704,0.6193578711349864,0.6094920281308656,0.6644041354839618,0.6465175308948033,69.32069516181946,test,9
0.9562841530054644,0.7415032679738562,0.9938897979181001,0.721734539969834,0.7064403612059384,0.6638250549634298,0.4997164256766361,66.08261919021606,val,10
0.9588875453446191,0.6097418035214226,0.9956010867647693,0.5986519337648176,0.598761755793693,0.6611219575771918,0.5356670430997535,69.30528688430786,test,10
0.9562841530054644,0.7887254901960784,0.9934491494576495,0.837279455610509,0.7853363354911342,0.6807597974936167,0.5669485964952881,64.86583256721497,val,11
0.9582829504232164,0.5496447376711697,0.9955876124320155,0.596974918886169,0.5518302973811462,0.6829061359167099,0.547055352323194,68.93503308296204,test,11
0.9617486338797814,0.775075075075075,0.994893687495253,0.8226941226941227,0.7570448589725698,0.6486883362134298,0.46121672358080323,64.6801209449768,val,12
0.9570737605804112,0.5900030568307071,0.9958299002679142,0.6429187632389793,0.5646712879337681,0.6651464184889426,0.5378510255444114,68.91416382789612,test,12
0.9453551912568307,0.6317575890746623,0.9941646676263555,0.6582571749238416,0.6413585615389201,0.6871382892131805,0.4979763903512218,64.88301992416382,val,13
0.9564691656590084,0.5810465049444602,0.9953850567965342,0.6838054344161651,0.6043643905128103,0.6742048538648165,0.6140037039381903,68.91050672531128,test,13
0.9453551912568307,0.7277777777777777,0.9924258256487587,0.7308160673176153,0.7108497916447807,0.6949398120244344,0.4075437245658917,64.69378447532654,val,14
0.9649334945586457,0.6152792603663745,0.9961501010037369,0.6579537616061287,0.6178292044185438,0.6538039124928988,0.6191568930986852,69.10939526557922,test,14
0.9453551912568307,0.7931366086315871,0.9930272442534305,0.7807068772828872,0.7686889684103307,0.6659338772296906,0.5419332467689518,64.64773201942444,val,15
0.9588875453446191,0.6094827640500847,0.9953632365955776,0.6638534979291042,0.6239885210433167,0.6675518946005747,0.7125818395502067,69.11773657798767,test,15
0.9672131147540983,0.8610978625684508,0.996276295185921,0.8292810457516339,0.8348038710797946,0.6506420075893402,0.3885723728312534,64.64951491355896,val,16
0.9607013301088271,0.6145106585963747,0.9957567812240837,0.5972356831475295,0.6040896767011547,0.6671848950477747,0.511330244945632,69.11537384986877,test,16
0.9453551912568307,0.8268585658829561,0.9937647115839632,0.802063492063492,0.7890732198594647,0.6943704088528951,0.4498279388116947,64.6447582244873,val,17
0.9631197097944377,0.6152052395645854,0.9961451787161765,0.6374616143578076,0.6093446093827107,0.6563978080566113,0.5750341177411392,69.1117296218872,test,17
0.9344262295081968,0.7252252252252253,0.9909085369335857,0.7202006726803328,0.7055555555555556,0.7268751462300619,0.5901728860202018,64.83315467834473,val,18
0.9600967351874244,0.5847588099398812,0.9954364101698978,0.6778195886906113,0.5943316989709836,0.6686291029820075,0.6562002020163856,69.1064100265503,test,18
0.9508196721311475,0.7683000073243976,0.9934131132633333,0.7683197062608828,0.7415336214759998,0.6605059007803599,0.5212526488961918,64.82027411460876,val,19
0.9613059250302297,0.5915001061428146,0.9956751833554903,0.6742527438872482,0.5970913323277973,0.6595019400119781,0.5692186631579081,68.92337417602539,test,19
0.9781420765027322,0.8682249322493225,0.9974034404911485,0.867014652014652,0.8638770773292259,0.6362280348936716,0.5601559546124204,64.64705204963684,val,20
0.9546553808948005,0.6353352521847394,0.9951557503706643,0.7228303123584806,0.655325958853591,0.6753382476476523,0.5938552429432774,68.91814470291138,test,20
0.9453551912568307,0.7975975975975975,0.9934595440809115,0.8044950364227471,0.7718115218115218,0.6794425547122955,0.5074229250238034,64.64811182022095,val,21
0.9607013301088271,0.6198560825576915,0.9958016454742958,0.6423772669366499,0.6220219361785476,0.6631808429956436,0.5397114420842424,69.10580134391785,test,21
0.9562841530054644,0.7723723723723724,0.9942876268891924,0.817063492063492,0.7529395599357639,0.7243204017480215,0.5199438901403447,64.86990427970886,val,22
0.9546553808948005,0.6010895822011845,0.9951123949098847,0.6371174562935596,0.5923693928501083,0.6750411586119578,0.5379583985998341,68.90165710449219,test,22
0.9398907103825137,0.7978612759100564,0.9930195739093979,0.7572528270567486,0.7506569913080194,0.6974660257498423,0.39140512754796275,66.24585485458374,val,23
