ACC,SEN,SPE,PRE,F1,LOSS,AUROC,EVAL TIME/S,Dataset,epoch
0.8524590163934426,0.35893393393393397,0.9798056777279263,0.44459230946653927,0.37111844858935705,0.8825722138086954,0.679774633672415,64.1082832813263,val,1
0.9014510278113664,0.36467525040462306,0.9877544375513895,0.5398876497023808,0.3951881311677081,0.8118058110658939,0.6421239674026196,68.69410157203674,test,1
0.8852459016393442,0.4119574119574119,0.9863815203847046,0.4047182791368838,0.40681021584869,0.8101271490255991,0.624110439283691,63.753594636917114,val,2
0.9280532043530835,0.4304854503621503,0.9918822062226534,0.553256012111992,0.46004483123678036,0.7467676722086393,0.657609437384753,68.51036810874939,test,2
0.9453551912568307,0.6161616161616161,0.994054469094522,0.5954428454428454,0.6024180178886901,0.7451385855674744,0.5870211624844405,64.16184067726135,val,3
0.9389359129383313,0.5302871957858942,0.9936361360929119,0.5791406930641478,0.5398293299834872,0.7265192373440816,0.49962214953937817,68.32026028633118,test,3
0.9398907103825137,0.7211528601772504,0.9926253410494115,0.7166193156437058,0.6932826294466078,0.7161032458146414,0.4683575878943976,63.95056986808777,val,4
0.9558645707376058,0.5427092675297257,0.9952806460777724,0.6316439488488067,0.5595007251360147,0.6932638872128266,0.618055456634276,68.50366020202637,test,4
0.9398907103825137,0.7250750750750751,0.9915712075962564,0.7154531520504592,0.693527456027456,0.7445986171563467,0.5219649068172918,63.9647011756897,val,5
0.9474002418379686,0.5601736405378978,0.9941333345793587,0.5729342538682979,0.5607727999514666,0.7195711090014532,0.6847661460288973,68.5058741569519,test,5
0.9508196721311475,0.7222222222222221,0.9936369009705972,0.7754525103213976,0.7316362540413174,0.6787432630856832,0.5112917510169586,63.962924003601074,val,6
0.9594921402660218,0.5851693229157315,0.9955278438444962,0.7311786641784268,0.6224352340476026,0.6909558371855662,0.5491759433414292,68.48757815361023,test,6
0.9726775956284153,0.7194681312328371,0.9972276714432156,0.7118287118287118,0.7150678968860787,0.6821506520112356,0.3901184106386732,64.13489627838135,val,7
0.9353083434099153,0.6312698081423079,0.9935447534975523,0.6184010906339368,0.6095027469694231,0.742649148289974,0.5266798104612901,68.54078769683838,test,7
0.912568306010929,0.7439006079249981,0.9891872909834873,0.7021549060965346,0.7095143212951431,0.7552808225154877,0.540209165528309,63.928717613220215,val,8
0.9443772672309553,0.5383216786765161,0.9940592974237649,0.6007762992211422,0.5518719529702306,0.732258888391348,0.5639026156135373,68.31541800498962,test,8
0.9398907103825137,0.7933000073243976,0.9931999010357014,0.7694767844767846,0.7287054530382243,0.7261233031749725,0.5443914472361733,63.742231130599976,val,9
0.9504232164449818,0.6221010490510442,0.9947018379091906,0.6883935528831703,0.6269467755855244,0.712723392706651,0.5450625958512453,68.52708268165588,test,9
0.9672131147540983,0.7847282002231787,0.9963175915679996,0.7383161334709322,0.7586040567556266,0.6521853109200796,0.47110688290757075,63.939576864242554,val,10
0.9594921402660218,0.5755434260435565,0.9955024419875739,0.651972296568222,0.5872311097903087,0.6924402702313203,0.5644721492306178,68.53755807876587,test,10
0.9726775956284153,0.86552222954662,0.9968823557919816,0.8339138386506807,0.8395073692753074,0.6670469840367635,0.5723775352155748,63.95997667312622,val,11
0.9534461910519951,0.5431848934175595,0.9951108482027474,0.6544184446451408,0.5746590921418891,0.6888459542622933,0.6015423094757951,68.49226593971252,test,11
0.9508196721311475,0.7138888888888889,0.9926563181279053,0.7821125239729891,0.7403473700152243,0.6850472788016001,0.5310059025687919,63.94656038284302,val,12
0.9540507859733979,0.5613412731756984,0.9946927991901514,0.720345111764607,0.5947068819870523,0.6861433936999395,0.5728673440901456,68.31349492073059,test,12
0.9453551912568307,0.7555555555555555,0.9924120350815067,0.830862480127186,0.7572864378808601,0.7255910833676656,0.5606296482059603,63.73048424720764,val,13
0.9540507859733979,0.5718912372920492,0.9948397247209737,0.7194917299916531,0.6097832045062431,0.71079544035288,0.6382105637210492,68.30881929397583,test,13
0.9234972677595629,0.7490807881051783,0.9900015832245161,0.8079657477025899,0.7448125836680054,0.7420962055524191,0.4533582774846344,63.949222564697266,val,14
0.9613059250302297,0.5879102720798669,0.9955804202881975,0.7049328715321171,0.621778238117223,0.6769453355899224,0.6180305353387789,68.5136227607727,test,14
0.9508196721311475,0.7917417417417417,0.9937149871556062,0.8472432239077768,0.8094085592769803,0.6862321297327677,0.6066047446445907,63.94141697883606,val,15
0.9564691656590084,0.593318011663973,0.9952707614809971,0.6617316584493661,0.6172179525706829,0.695241452409671,0.5269556337306956,68.5257260799408,test,15
0.9562841530054644,0.7944444444444445,0.9936464171378064,0.883234274998981,0.8255133284209935,0.6661421358585358,0.5782949714173482,64.14280891418457,val,16
0.9552599758162031,0.5797791338660568,0.995073445134059,0.6571467270499081,0.5957332323455898,0.68237488086407,0.6680277227154202,68.53723788261414,test,16
0.9289617486338798,0.6971338986044868,0.9905065120856094,0.6756597774244832,0.6455011661330714,0.7356756031513214,0.49686207514392705,63.9462685585022,val,17
0.9522370012091899,0.5686751948967598,0.9948003215953465,0.6419144879661095,0.5778522035393406,0.702819722203108,0.729045375070759,68.71658825874329,test,17
0.9398907103825137,0.7863363363363363,0.992003242155603,0.8700237600237599,0.8153529090614418,0.7040243148803711,0.6580398834830359,63.76347517967224,val,18
0.9600967351874244,0.5323036719643978,0.9956395070435949,0.6568939500387471,0.56953397401178,0.6743546162660305,0.6123449320258895,68.50006532669067,test,18
0.9344262295081968,0.7905840560790345,0.991900098948203,0.7356015659275759,0.7377845013603527,0.7125502129395803,0.45176025558845473,63.92688751220703,val,19
0.9498186215235792,0.5181442810950165,0.9949570912678657,0.5623680427346353,0.5024033984472902,0.7083175870088431,0.5469870906127716,68.32197427749634,test,19
0.9562841530054644,0.6611111111111111,0.9940594844637529,0.6850058072009292,0.6693605573752247,0.6938353081544241,0.5283919999097352,63.948610067367554,val,20
0.9540507859733979,0.515936856777108,0.9948829993144234,0.5851779332020974,0.5327537792934679,0.6911858194149457,0.5486821703180016,68.3254165649414,test,20
0.9508196721311475,0.788888888888889,0.9932528625667569,0.8801587301587303,0.8201465583503003,0.7210911711057028,0.4405238370539252,63.93228006362915,val,21
0.9449818621523579,0.5826375908695555,0.9940102838740915,0.7114367072879485,0.6020722948041098,0.725125450354356,0.5958967499496235,68.52223610877991,test,21
0.9344262295081968,0.638888888888889,0.9913381309024331,0.6755574511388465,0.650940796352151,0.7180394033590952,0.5608416029034821,63.71470069885254,val,22
0.9419588875453446,0.5262487866128478,0.9938645025766181,0.5504061257170227,0.5352288081583662,0.7220280376764444,0.5707485960516302,68.34677386283875,test,22
0.9508196721311475,0.7333333333333334,0.9929614856309572,0.780862480127186,0.7476578943813489,0.6988998850186666,0.4650851549076166,63.95078444480896,val,23
0.9558645707376058,0.5139883595999447,0.9950500203812195,0.5853162839160938,0.536695386142738,0.6816769758096108,0.6674580304514851,68.50450682640076,test,23
0.9617486338797814,0.8222972972972974,0.9948370774386429,0.8331107893607893,0.8138515816616454,0.660406082868576,0.47752846177555475,64.13984942436218,val,24
0.9588875453446191,0.6238351269238208,0.9955294941647614,0.675035557546782,0.6349693750966938,0.683301261984385,0.6253670665145011,68.51874876022339,test,24
0.9562841530054644,0.7500750750750751,0.9940028744071429,0.8792063492063491,0.7752968433115107,0.6962355375289917,0.7770100499568553,64.12707805633545,val,25
0.9528415961305925,0.47485466612478683,0.9947490810389067,0.701782252545939,0.5145315432159702,0.6796165211842611,0.6981334670427715,68.32493591308594,test,25
0.9398907103825137,0.7557057057057057,0.9919039562338121,0.8148039215686275,0.7414843735951521,0.7443137566248575,0.6453941965953739,63.932435035705566,val,26
0.9474002418379686,0.5479992503997068,0.9941213814408593,0.6535099698707294,0.5701222603271318,0.7066143155097961,0.7129587662684762,68.53495764732361,test,26
0.9508196721311475,0.7972089736795619,0.9934672144249443,0.8281276721214802,0.7925425927311731,0.725257158279419,0.5866957929684768,64.14186811447144,val,27
0.9564691656590084,0.5847410522428494,0.9951676388033511,0.648136863234054,0.584213354781994,0.684791929446734,0.594994305836639,68.33922338485718,test,27
0.9617486338797814,0.8,0.9949416836507592,0.8831870726147834,0.828848240960917,0.6864929099877676,0.6192233643731455,63.933021068573,val,28
0.9570737605804112,0.5183679467922867,0.9957258816373356,0.6408764542277913,0.5461137798400508,0.6741789969114157,0.6276698247180796,68.53354501724243,test,28
0.9562841530054644,0.7555555555555555,0.9943784425340565,0.7334835276063604,0.7321929051340816,0.6840763986110687,0.560868603796506,63.960837841033936,val,29
0.9558645707376058,0.5761920399758668,0.9951929619638711,0.6137360700579368,0.5765916602380259,0.6750520318746567,0.583310529502806,68.30554676055908,test,29
0.9453551912568307,0.7500750750750751,0.9921857384792435,0.7278713597318249,0.727920430033106,0.6876036723454794,0.5567965301426151,63.92508411407471,val,30
0.9619105199516325,0.5589500732538574,0.9956993141175343,0.6589855870861974,0.5824155754276231,0.673253031877371,0.5360858162843135,68.5312557220459,test,30
0.9508196721311475,0.789114114114114,0.9936249562265218,0.8234168755221386,0.7792499211776319,0.7029078006744385,0.5700661145761499,64.15109443664551,val,31
0.9576783555018138,0.5697266872865921,0.9956005484751509,0.620838801948421,0.5862003021949312,0.6798976178352649,0.5615794913743258,68.51507353782654,test,31
0.9562841530054644,0.7738555628799532,0.9947367456265696,0.8115539755783658,0.7507688606170496,0.7091991007328033,0.40474281359250747,63.93623995780945,val,32
0.9522370012091899,0.5986835023433926,0.9949568005813946,0.6684582424620139,0.6081709753488076,0.6941055185519732,0.5754466702087445,68.33737969398499,test,32
0.9781420765027322,0.8638888888888889,0.9971043779942018,0.8433064589183804,0.8431099301380632,0.638145238161087,0.5562149134296621,63.95505690574646,val,33
0.9480048367593712,0.5557164199861472,0.9949806632914421,0.5444768322937621,0.5475903662300408,0.6999694567460281,0.5968639814700142,68.51523542404175,test,33
0.9398907103825137,0.7668168168168169,0.9910739490791958,0.7738059228531098,0.7686262755216917,0.7120897670586904,0.6284236700205108,63.94327139854431,val,34
0.9552599758162031,0.5786646342346593,0.9947647617666014,0.6412012145615393,0.5827615137636202,0.6956923638398831,0.6304448102514729,68.52071833610535,test,34
0.9508196721311475,0.7972089736795619,0.9938032566732786,0.7641223155929039,0.7439666374334297,0.6922002534071604,0.4734856457422736,63.9408233165741,val,35
0.9558645707376058,0.5413078793850342,0.9954564567263279,0.5941728634038609,0.5519455355164314,0.6937740112726505,0.5160230321092968,68.52428603172302,test,35
0.9508196721311475,0.8000618265324148,0.9939867337861834,0.7769990236635766,0.7600886901303816,0.6838704844315847,0.48631886315882256,63.96389722824097,val,36
0.9594921402660218,0.5237886650256539,0.9958564943055437,0.5659238174032896,0.5198638251973791,0.6853048136601081,0.5920035963230964,68.51722168922424,test,36
0.9508196721311475,0.738562091503268,0.9930693854538518,0.7336841876440154,0.719073966222058,0.7321448624134064,0.32800805723317855,64.13263773918152,val,37
0.9304715840386941,0.5085596517794937,0.993260287641542,0.5252860355807953,0.4770013493702744,0.773404999421193,0.4917380365473499,68.51274275779724,test,37
0.9617486338797814,0.7945195195195195,0.9943826384109405,0.8824679345422378,0.8198971745949096,0.6806731720765432,0.45222101666036263,63.95476412773132,val,38
0.9594921402660218,0.5776301710083992,0.9959191541247429,0.6584861350950301,0.5878570118271039,0.6877674196775143,0.589081326653044,68.36329364776611,test,38
0.9726775956284153,0.8432249322493226,0.9966680039337941,0.8840873015873015,0.8551522349201731,0.6692084074020386,0.5576221120991821,63.89399838447571,val,39
