ACC,SEN,SPE,PRE,F1,LOSS,AUROC,EVAL TIME/S,Dataset,epoch
0.9398907103825137,0.7154471544715447,0.991989451588351,0.7710579480953339,0.7257333516157045,0.7381163438161215,0.44895279957110434,64.65863060951233,val,1
0.9419588875453446,0.467731764542013,0.9938271167971452,0.5298401909533844,0.4817442990871679,0.709712151151437,0.6068593130750011,68.93033361434937,test,1
0.9562841530054644,0.7248157248157249,0.9949764604219237,0.7992490133818606,0.750973225514161,0.7111898760000864,0.38703112833839964,64.68338966369629,val,2
0.9588875453446191,0.5859625259076365,0.9955164624660563,0.6379688270414384,0.5835863214482557,0.6802222316081707,0.6068706933199048,69.13801074028015,test,2
0.9453551912568307,0.6630207225616122,0.9943752284377994,0.6412535530182588,0.635220911294531,0.7285190423329672,0.4523321046132251,64.69806408882141,val,3
0.9528415961305925,0.5424177790692704,0.9950227776252816,0.6600576505615705,0.5578574953442378,0.6948649172599499,0.597920996770747,69.3191249370575,test,3
0.9726775956284153,0.8526143790849673,0.995978798026902,0.8895496660202543,0.8673400723637584,0.644007533788681,0.5129921274427203,64.67676997184753,val,4
0.9353083434099153,0.6148091041064725,0.9933455120982013,0.6370622010406958,0.5982792636151782,0.7289362950966909,0.5704685436404228,69.14014649391174,test,4
0.9508196721311475,0.7711528601772504,0.9937466466166684,0.8102887741441958,0.7487633046555964,0.6764829953511556,0.39034963564568537,64.7057774066925,val,5
0.9631197097944377,0.5853742887477232,0.9959805122581994,0.6710191078141952,0.5894111509887742,0.6545100338183917,0.548824004883258,69.10914182662964,test,5
0.9508196721311475,0.7031165311653116,0.9937825763841419,0.6727071744401655,0.6612976702876273,0.6732870837052664,0.4708696425765676,64.67316699028015,val,6
0.9558645707376058,0.514954401795879,0.9956443858451952,0.6046933126194739,0.5155175635300135,0.6794113012460562,0.573716194008144,69.1225688457489,test,6
0.9344262295081968,0.6669625801620063,0.9923081441633986,0.6117213442514647,0.6163508782292463,0.7187095185120901,0.5491640680244935,64.72506499290466,val,7
0.9613059250302297,0.6416595190072689,0.9958819223333389,0.6794458016257133,0.6210972512422074,0.6730231402012018,0.6152103767881126,69.13350868225098,test,7
0.9508196721311475,0.739039039039039,0.9932271272554294,0.7276817241832723,0.7165741372718724,0.6874463756879171,0.5270655251071263,64.50779867172241,val,8
0.9655380894800484,0.5383628640706803,0.9967093425727759,0.5824582369790475,0.5438632895737847,0.6609781132294581,0.5749316518470101,69.12949180603027,test,8
0.9453551912568307,0.738963963963964,0.9927480773298407,0.806962329977036,0.7108790413721728,0.6978707611560822,0.5052134740689973,64.52636289596558,val,9
0.9594921402660218,0.5754801728662787,0.9953290083919928,0.6698413633617318,0.5749680926061542,0.6691637245508341,0.5628026073735285,69.09617686271667,test,9
0.9562841530054644,0.7695195195195195,0.99383318786149,0.8324679345422379,0.7675162222139572,0.6845594247182211,0.5423746554670638,64.69481158256531,val,10
0.9558645707376058,0.5922909326996907,0.9952005118468897,0.5478731109285804,0.565382739075964,0.6740217140087714,0.5914684869434824,69.1243531703949,test,10
0.9508196721311475,0.697106197106197,0.9939687369771335,0.7542950513538749,0.695333591484708,0.6936024526755015,0.5298946605470496,64.48807334899902,val,11
0.9625151148730351,0.6930483251043285,0.9957662953709291,0.7283868536078062,0.6839571247438115,0.6528456692512219,0.6158846889765172,68.92795777320862,test,11
0.9234972677595629,0.7255255255255255,0.9897614960550012,0.7112876499223086,0.699962322957352,0.7343211770057678,0.46448559041396675,64.89187216758728,val,12
0.9534461910519951,0.5542874811792663,0.9949626441486644,0.5857791614081838,0.5625585077244312,0.6809555773551648,0.6562803516932816,68.9212589263916,test,12
0.9344262295081968,0.7249867514573397,0.9906461889198921,0.7102250957854406,0.6921195061472754,0.7180866996447245,0.6043547258007547,64.65064930915833,val,13
0.9625151148730351,0.5974243030740666,0.9955634387439575,0.6841090908327064,0.6184731513380103,0.6619023462900748,0.5671703412448991,69.14938950538635,test,13
0.9453551912568307,0.7360978625684508,0.9923074288693904,0.7146345514950166,0.7002727436021063,0.6999551554520925,0.46515732818112604,64.69905114173889,val,14
0.9625151148730351,0.6099528988268134,0.995798702407939,0.6733444400062844,0.6186341823292655,0.6681318902052366,0.5650289791178845,69.13219952583313,test,14
0.9672131147540983,0.8278528528528529,0.9956128245903564,0.8855473174750284,0.851105571415169,0.647759477297465,0.4204775443106201,64.68940424919128,val,15
0.9631197097944377,0.5633344821482706,0.9963959850842655,0.6645922539971346,0.5846556224720337,0.6527682302089838,0.6203781232314518,69.13603591918945,test,15
0.9617486338797814,0.775075075075075,0.9940123905743521,0.8870905789510442,0.8058687258687259,0.671027680238088,0.5179893129532841,64.6366035938263,val,16
0.9667472793228536,0.6195892159621905,0.9962294899399353,0.6964707937244964,0.6327924737047892,0.6468418125922863,0.6609811858619489,69.12723445892334,test,16
0.9453551912568307,0.7641141141141141,0.9927565476067676,0.8083001621701312,0.74435191504965,0.6874621311823527,0.4722686610555035,64.8742516040802,val,17
0.9522370012091899,0.6123492291524787,0.9951554161683093,0.6245227348518873,0.5975419812074061,0.6909237939577836,0.6122204389515891,68.92475438117981,test,17
0.9453551912568307,0.8268585658829561,0.9938152166344683,0.7812740183792816,0.7770634657444474,0.6939975221951803,0.42602812347093677,64.6896059513092,val,18
0.9594921402660218,0.5871398166360566,0.9957073527015123,0.7013596208951584,0.5990570732438673,0.6669266602167716,0.6989305711648445,68.96182227134705,test,18
0.9562841530054644,0.8031165311653116,0.9947221703435378,0.7846959446546651,0.7687309377738826,0.6686830023924509,0.504588094346935,64.66011595726013,val,19
0.9625151148730351,0.7201788973218299,0.9960504853690222,0.7491655972959683,0.6932144629587523,0.6535644015440574,0.5496770182767204,68.7288761138916,test,19
0.9398907103825137,0.7528528528528529,0.99189016566656,0.8142807060454119,0.7391892094517776,0.7175768911838531,0.569528359895022,64.71442294120789,val,20
0.9443772672309553,0.6223013037071369,0.9940080493981737,0.6327383405869204,0.6205773522214878,0.6917387430484478,0.6109544638853169,69.30535960197449,test,20
0.9508196721311475,0.8255639786127592,0.9940594996808672,0.7920194003527337,0.7982681140479009,0.6925754547119141,0.5353715377549235,64.69261479377747,val,21
0.9655380894800484,0.6453530289564288,0.9962882323497766,0.6706161077325197,0.6487222807429543,0.6529241593984457,0.5883318229733796,68.97733759880066,test,21
0.9289617486338798,0.7114114114114114,0.9905458571078185,0.696062631498948,0.6642061377272646,0.7193616628646851,0.4964094640456628,64.71591663360596,val,22
0.9691656590084643,0.5864234439723273,0.9968421701238074,0.6761102519923815,0.6047999661391498,0.6562990569151365,0.6579359408167008,69.12609720230103,test,22
0.9453551912568307,0.6888756403462286,0.9922416101443539,0.7507456626061277,0.7030505213798841,0.6858060657978058,0.5955765011993078,64.6954116821289,val,23
0.9582829504232164,0.5980379486646582,0.9959372054252202,0.6385831783540661,0.6032402409625612,0.6608062730385706,0.6102098715444774,69.1305730342865,test,23
0.9672131147540983,0.800075075075075,0.9950675699177898,0.8853551871198929,0.82421034490808,0.673945556084315,0.5214224779230914,64.92223811149597,val,24
0.9625151148730351,0.6368848229455307,0.995731378338598,0.6967228218859375,0.6518931722304694,0.6530820968059393,0.600519032866348,69.0740122795105,test,24
0.9562841530054644,0.7710027100271002,0.9935785254089433,0.7898053958425476,0.7616743597204568,0.6799824635187784,0.5195406955953755,64.6577000617981,val,25
0.9625151148730351,0.6206829756840465,0.9959074869127065,0.6759459325537848,0.6204611221665752,0.6591490495663422,0.5738310650410003,68.93385934829712,test,25
0.9508196721311475,0.7582450097155979,0.9925379213485372,0.7327266414487509,0.7352070647545761,0.6657318075497946,0.567432401794861,64.50491976737976,val,26
0.966142684401451,0.5912035812214884,0.9965385360237676,0.5924082423669225,0.5887710969758125,0.655965268611908,0.5750636019445398,69.11135721206665,test,26
0.9398907103825137,0.8142143937337625,0.9921948870451069,0.7739999212536419,0.7827760743151557,0.6742974917093912,0.4803504585672019,64.84432578086853,val,27
0.9546553808948005,0.6769866742895956,0.9953143288387457,0.7098828513875954,0.6813500078378113,0.6631839378521993,0.6455535445439816,68.9262261390686,test,27
0.9508196721311475,0.8281916062403868,0.9937259663275319,0.7930527173514978,0.788569757500891,0.666728655497233,0.5538679783765981,64.86042165756226,val,28
0.9576783555018138,0.6424605332809968,0.9954858536244039,0.6804116004331672,0.6366756038456053,0.6539748356892512,0.6246870719435261,68.73526287078857,test,28
0.9508196721311475,0.8017834908078811,0.9936754612770269,0.7953180139102777,0.7816610116610117,0.7016086181004842,0.5520436389378448,64.65629482269287,val,29
0.9637243047158404,0.6252235705421378,0.996105628772444,0.6377594707278099,0.6127309529445714,0.6570519392306988,0.6527052954745366,69.13590741157532,test,29
0.9398907103825137,0.7889507154213036,0.9924609747940838,0.7579971988795517,0.7365729585006693,0.7095968623956045,0.4495365849125143,64.66252017021179,val,30
0.9540507859733979,0.6155295536297892,0.995034153594903,0.6644915883776378,0.6200042775387163,0.6787779847016702,0.6247384329693667,68.93606328964233,test,30
0.9562841530054644,0.7723723723723724,0.9937114974713431,0.8799540717187776,0.8010521556629341,0.7022805511951447,0.46028725207041726,64.48425793647766,val,31
