ACC,SEN,SPE,PRE,F1,LOSS,AUROC,EVAL TIME/S,Dataset,epoch
0.9289617486338798,0.6846398766054433,0.9905096620722107,0.6621555273994298,0.6725999289926641,0.7593486309051514,0.6251701440372162,64.16881680488586,val,1
0.9274486094316807,0.44730642837291357,0.992398506811898,0.5467300205839457,0.46815617664912024,0.7449372972433383,0.6318958012204915,68.50261902809143,test,1
0.9289617486338798,0.6748366013071896,0.9896114245974565,0.6740147783251231,0.6724980204800068,0.710226317246755,0.5376228017854723,64.18940329551697,val,2
0.9467956469165659,0.46952785536487035,0.9939293417063754,0.468579202995768,0.46761166567897977,0.71428909439307,0.5768089011378691,68.72889113426208,test,2
0.9344262295081968,0.5734370734370734,0.9920209117922305,0.61258643437346,0.5852430635039331,0.7077334821224213,0.5208127722019809,64.19618892669678,val,3
0.9570737605804112,0.5819719796725386,0.9953000492240802,0.7130241181765578,0.6110852032937254,0.6934109708437552,0.6451502487229298,68.54453301429749,test,3
0.9617486338797814,0.7833333333333334,0.9943313486446558,0.7857309011798176,0.7835539982774528,0.6782061954339346,0.5102481980975615,64.27084732055664,val,4
0.9564691656590084,0.6088417017112384,0.9953453011560726,0.6701408667849954,0.624651222698517,0.6968197776721075,0.630633592617924,68.52815771102905,test,4
0.9508196721311475,0.71996996996997,0.9942663991109794,0.7934300993124523,0.739270386121108,0.6775912543137869,0.5017925658322668,63.97719478607178,val,5
0.9619105199516325,0.6312371630922298,0.9959583924574201,0.7079127965644538,0.651274845189753,0.6667739267532642,0.5790164606296643,68.7188994884491,test,5
0.8907103825136612,0.5503003003003003,0.98448455344753,0.5448954492212918,0.5457375138296191,0.7927163342634836,0.596426087427749,63.98731303215027,val,6
0.9437726723095526,0.5237743670104292,0.9933109704038626,0.6328185514056728,0.5416233255075429,0.7166407738740628,0.7309263648358181,68.52155590057373,test,6
0.9398907103825137,0.6861861861861861,0.991792183908194,0.6250326797385621,0.64694818155896,0.7128390272458395,0.48116919314091744,64.20994997024536,val,7
0.9631197097944377,0.569492552452593,0.9959309947936129,0.5939655873684344,0.5631748976726102,0.6662105963780329,0.5971344702276001,68.51132822036743,test,7
0.9398907103825137,0.7668918918918919,0.9922550932128231,0.8172887172887172,0.7578299297576406,0.7516540686289469,0.530955136557919,64.02255702018738,val,8
0.9546553808948005,0.5182902361363836,0.9947354467210928,0.61520233361032,0.530859616117693,0.6999728920368048,0.6068364316735774,68.55374932289124,test,8
0.9562841530054644,0.7583333333333334,0.9937818980952052,0.7357309011798175,0.7359349506584051,0.681782086690267,0.5838927687320175,64.17889547348022,val,9
0.9582829504232164,0.6203101861344134,0.9952935970786435,0.7154787502672088,0.6558997725904409,0.6755440429999278,0.6272017313389772,68.72531247138977,test,9
0.9562841530054644,0.7432249322493225,0.99383318786149,0.7328876678876679,0.7212872849138737,0.6521435578664144,0.4410506797230969,64.20495343208313,val,10
0.9631197097944377,0.6152314387205252,0.9960345560119047,0.7208546707658492,0.652214094134434,0.6662895266826336,0.6549985199679919,68.54817652702332,test,10
0.9398907103825137,0.7860846140257906,0.9925284203984421,0.7689202953908836,0.7646562676424187,0.6891861259937286,0.43133503283004676,64.01567149162292,val,11
0.9492140266021766,0.6129316312724843,0.9946785508870346,0.5806084278486613,0.5859302021332423,0.7095823127489823,0.5701218291434543,68.52433681488037,test,11
0.9672131147540983,0.7027777777777777,0.9954201388090249,0.7646336996336996,0.7168571835560614,0.6497938136259714,0.6161581105668129,64.23417162895203,val,12
0.9619105199516325,0.5583210707583991,0.9957722415125435,0.6399160833401881,0.5845702347701629,0.6744394118969257,0.5526691165260812,68.51214122772217,test,12
0.9289617486338798,0.7365615615615615,0.9910429720007018,0.8105126899244546,0.7249286481943872,0.7567000687122345,0.46611960269603997,64.22195291519165,val,13
0.9540507859733979,0.5607314633572362,0.994960019584775,0.6514671200109058,0.569611347909958,0.6917665612239104,0.6767010832086459,68.52418303489685,test,13
0.9453551912568307,0.6920556920556921,0.9934128020489804,0.7562611408199644,0.6934595348791935,0.6729325652122498,0.5303792974466857,64.20412802696228,val,14
0.9558645707376058,0.593292447875885,0.9953480164225964,0.6552657332349981,0.5734364579872172,0.6737503695946473,0.5731185256844138,68.52080416679382,test,14
0.9453551912568307,0.7947447447447447,0.9933293834138383,0.8075499106850519,0.7723516858728126,0.6928733090559641,0.5936911208023112,64.21216893196106,val,15
0.9564691656590084,0.5520277272984025,0.9956257023800735,0.6910417304393204,0.5911809526112007,0.6770530045032501,0.580954891401968,68.52535700798035,test,15
0.9289617486338798,0.813031503526482,0.9915762819291931,0.7611343914981926,0.763275944524151,0.7955980102221171,0.5464170218687813,63.99845576286316,val,16
0.9504232164449818,0.5916932984277076,0.9946574236303115,0.6912329997912599,0.6158757455697437,0.7071755929635122,0.6979804072086241,68.50948405265808,test,16
0.9726775956284153,0.8222222222222222,0.9959925885941541,0.8894319131161236,0.8387223515912389,0.6487181186676025,0.5391494164954024,64.20280122756958,val,17
0.9588875453446191,0.5545681569365516,0.9954624491843634,0.6586947007290082,0.58089251214367,0.6819700449705124,0.6489105365122313,68.52932047843933,test,17
0.9508196721311475,0.7167417417417418,0.9932837373120394,0.7161280652611921,0.677198761896497,0.6754855016867319,0.5670843046700214,64.20635652542114,val,18
0.9655380894800484,0.6462325697194917,0.9962026185271461,0.768651823850559,0.6877373661408758,0.6608644586343032,0.5534184801543925,68.54696607589722,test,18
