ACC,SEN,SPE,PRE,F1,LOSS,AUROC,EVAL TIME/S,Dataset,epoch
0.9180327868852459,0.6888756403462286,0.9879639752152102,0.7697675131885658,0.704113485801791,0.7497903009255728,0.5957716877138722,64.48748588562012,val,1
0.9486094316807738,0.4979293603788852,0.9940525336545377,0.5624867452075907,0.5154035219270726,0.7084086273725216,0.6764017933617305,68.69504380226135,test,1
0.9672131147540983,0.8361861861861861,0.9959968629941969,0.8808697838109604,0.8499749373433584,0.6692266464233398,0.6220701037032862,64.5109372138977,val,2
0.9576783555018138,0.5998037260163019,0.9952896674439559,0.7215439709391985,0.6322994022594806,0.6750297317138085,0.6518096655751356,68.90202593803406,test,2
0.9453551912568307,0.7295612685856587,0.9932497741215496,0.7359940171236705,0.7313351642530523,0.6743783156077067,0.645711872263676,64.70182466506958,val,3
0.9564691656590084,0.48729905255477385,0.9953422486457658,0.6041522035204482,0.5173348753701789,0.6748931213067129,0.736281997599659,68.71612524986267,test,3
0.9453551912568307,0.7083333333333334,0.9919233904655499,0.7193990723936278,0.673760034836958,0.694546123345693,0.523159335489525,64.46742987632751,val,4
0.9582829504232164,0.5270678685677036,0.9957304296253263,0.5443368512679112,0.5200151382710421,0.6822150223530256,0.684853148157861,68.68777275085449,test,4
0.9453551912568307,0.7584084084084084,0.9919851771883081,0.8795593635250917,0.7922301587301588,0.7153169612089793,0.6358943694598473,64.47515439987183,val,5
0.9516324062877872,0.5296549505674457,0.994485111231599,0.6629018069382219,0.5704150467169387,0.6887229956113375,0.5621678104306996,68.6996397972107,test,5
0.9289617486338798,0.7323390463634366,0.990472162873178,0.861127480864323,0.7572600311154528,0.7065969804922739,0.545792118735468,64.44699954986572,val,6
0.9600967351874244,0.5416499888831515,0.9956272661771859,0.5950835167519928,0.5526643295657351,0.6775234158222492,0.5848006351044813,68.68829250335693,test,6
0.9672131147540983,0.6743106743106743,0.9967204706919636,0.7171678171678172,0.688144666405536,0.6583317418893179,0.5405394889382327,64.62352871894836,val,7
0.9625151148730351,0.6281333897984772,0.995928165366068,0.6839617608042957,0.647000291258328,0.6548287937274346,0.6730266122716436,68.68567132949829,test,7
0.9508196721311475,0.8137873167284931,0.993475684701871,0.8714806364806365,0.8256831448850113,0.6709352632363638,0.44092881562188124,64.62043619155884,val,8
0.9540507859733979,0.6097772084691718,0.9950488544708357,0.666323891912772,0.6179030130620702,0.6831474751234055,0.556139554030309,68.69007205963135,test,8
0.9672131147540983,0.800075075075075,0.9950024895842532,0.8882123299770359,0.8255008901116685,0.675520658493042,0.5855324391265839,64.6217405796051,val,9
0.9667472793228536,0.569186022556639,0.996635366262739,0.632600081943641,0.571850357087617,0.6441356883599207,0.6374215561424629,68.71551847457886,test,9
0.9617486338797814,0.8194444444444444,0.9940123905743521,0.8871617027063785,0.8466428571428573,0.654225637515386,0.6529167647988839,64.64586424827576,val,10
0.9649334945586457,0.5725314058648752,0.9959820179357665,0.6225749218409857,0.5710782792850754,0.6541482015297964,0.6422046759699193,68.50434017181396,test,10
0.9398907103825137,0.792042042042042,0.9920287966105601,0.8178847296494356,0.7843188810349226,0.704585333665212,0.39130325155739754,64.4358811378479,val,11
0.9588875453446191,0.6094472172113764,0.9954331832636175,0.6660508866341273,0.6117830030256545,0.6619118142586488,0.6321652149636116,68.49751448631287,test,11
0.9289617486338798,0.6441441441441441,0.9915186817818037,0.6345162589348636,0.6035886818495514,0.7416625320911407,0.5084226120692825,64.46174240112305,val,12
0.9588875453446191,0.6192230979400246,0.9954230865867725,0.6279323418886052,0.6025130951493661,0.668551639868663,0.5018374630979786,68.6862964630127,test,12
0.9617486338797814,0.8057057057057058,0.9952073252752314,0.8300063166708697,0.7977644838514404,0.6570248901844025,0.3937064238827218,64.67408967018127,val,13
0.9594921402660218,0.5395266976448947,0.9960717491159607,0.6120890262109675,0.5503516354810164,0.6532451372880203,0.6815027241311199,68.6840124130249,test,13
0.9508196721311475,0.7639639639639639,0.992913489475451,0.8204239122843774,0.7496349596349596,0.7066479126612345,0.4533580716441394,64.62227773666382,val,14
0.9607013301088271,0.6069651841283527,0.9955378070463587,0.6325481514603888,0.6023484037596396,0.6695249539155227,0.5519333903693793,68.49243474006653,test,14
0.9562841530054644,0.7738555628799532,0.9942876268891924,0.8171098809653026,0.7537330837330838,0.6733591258525848,0.4848658787367155,64.47282385826111,val,15
0.9576783555018138,0.6344736617291593,0.9955616197344203,0.6676652078154165,0.6373060040336026,0.6674781911648237,0.5681980581209857,68.70101356506348,test,15
0.9617486338797814,0.8086720867208672,0.9954438163336402,0.7766100436275875,0.7663292814591828,0.6472620566685995,0.4398328351415611,64.44009900093079,val,16
0.9607013301088271,0.6540948866630713,0.9957383110067983,0.7250084487100477,0.6722978517990397,0.664362431718753,0.5956315449798723,68.48929619789124,test,16
0.9617486338797814,0.7361861861861861,0.9948844788268264,0.756027456027456,0.7444958393647265,0.6721372703711191,0.5274606615839528,64.45253944396973,val,17
0.9582829504232164,0.6245615787137465,0.995530420220088,0.6418253401352624,0.6288630749133225,0.665243345957536,0.5994054375637771,68.69007182121277,test,17
0.9344262295081968,0.7807807807807807,0.9912274950038894,0.8174595992243052,0.7779199343115347,0.763208419084549,0.5744955930427604,64.45106649398804,val,18
0.9486094316807738,0.5431413315969392,0.9943323287517204,0.6444371444200093,0.5626388728658344,0.690926099052796,0.608267869128152,68.48597478866577,test,18
0.9398907103825137,0.792042042042042,0.9924694450710106,0.8023665223665223,0.7682438022767764,0.7455165584882101,0.5210425228332572,64.4486255645752,val,19
0.9613059250302297,0.6261018207305667,0.9958285652088072,0.6312663426732462,0.6113624051343697,0.667714169392219,0.5865500958045108,68.69231677055359,test,19
0.9508196721311475,0.8641141141141141,0.9933763987800802,0.9131372549019607,0.8466766534001078,0.668727179368337,0.48374138619899937,64.39122271537781,val,20
0.9594921402660218,0.613448390505761,0.9961277654720574,0.6054827844112249,0.5831197935042751,0.671170100569725,0.6691262085350833,68.70801901817322,test,20
0.9617486338797814,0.8695195195195196,0.994653600325738,0.921064425770308,0.8534796925335918,0.6466358006000519,0.5279774616060718,64.78803038597107,val,21
0.9576783555018138,0.5818878578648597,0.9957470765597228,0.6033634478984414,0.5803525727859831,0.6617111953405234,0.5486874440398288,68.70609903335571,test,21
0.9180327868852459,0.8451585732073535,0.9895807239105796,0.8355522088353414,0.8139681532264653,0.7489797373612722,0.5383310223733904,64.39796233177185,val,22
0.9504232164449818,0.5928785684987755,0.9952006708725579,0.6022210457958584,0.5909046785282421,0.6946752759126517,0.5080269253660354,68.49557209014893,test,22
0.9508196721311475,0.8324141214385117,0.9943141621334138,0.8196825396825396,0.808708847389829,0.6866046488285065,0.49860728378134944,64.65650010108948,val,23
0.9691656590084643,0.5575829410592159,0.9971939910116037,0.5857301510529058,0.5645648137136523,0.6467747825842637,0.5552793122821488,68.68866300582886,test,23
0.9617486338797814,0.7973723723723725,0.9946365161477075,0.8841055341055342,0.822021566061953,0.6682571868101755,0.4907493290880601,64.42674684524536,val,24
0.9613059250302297,0.5378434317921441,0.9960662155324793,0.5433920465174956,0.5389253541222351,0.6616897468383496,0.6352587944346357,68.9059066772461,test,24
0.9617486338797814,0.7722222222222221,0.9943175580774037,0.8857868275515335,0.8034991847353501,0.6665026346842448,0.5878773769737983,64.43636202812195,val,25
0.9600967351874244,0.5641745791653114,0.9959331612899316,0.6279715192116722,0.5820538138341411,0.667295441031456,0.6746753211332394,68.7233293056488,test,25
0.9562841530054644,0.8320254975204759,0.9944789795117013,0.7835380738640839,0.7899025247292772,0.6924271086851755,0.5285959171034891,64.4538791179657,val,26
0.964328899637243,0.628262703102269,0.9963525942131597,0.6335620325680296,0.6057359920904134,0.657304041660749,0.6085781829454073,68.70422101020813,test,26
0.9453551912568307,0.7963414634146341,0.993495473848385,0.7650936462778568,0.7540169966786924,0.67470916112264,0.5634676694553445,64.43576264381409,val,27
0.9564691656590084,0.6626282731139276,0.9954848368924014,0.6517036808576585,0.6528932855443367,0.6595784563284653,0.5408810575631392,68.70961380004883,test,27
0.9617486338797814,0.8057057057057058,0.9952211158424834,0.8299355316000845,0.7976524327209259,0.6455704669157664,0.5351742360240448,64.65573596954346,val,28
0.9600967351874244,0.5859990748163629,0.9955274592064406,0.6911324236782371,0.6146888698703604,0.659290767632998,0.46764512826593374,68.68871808052063,test,28
0.9672131147540983,0.825,0.9957620961150072,0.8380554936674149,0.8171252972379733,0.649612824122111,0.46519585126142654,64.43756747245789,val,29
0.9625151148730351,0.6598617996775409,0.9960143196321994,0.682885684178237,0.6668371895410932,0.6498251030078301,0.6012638001788284,68.7175042629242,test,29
0.9453551912568307,0.8254889035376841,0.9935406586085647,0.7787381779538642,0.7770191141490155,0.6944427490234375,0.5502372085785975,64.44927096366882,val,30
0.9540507859733979,0.6630787939094283,0.9952994740304241,0.6760882313244747,0.6560613671624286,0.6739289542803397,0.5315824204281804,68.68534922599792,test,30
